date,model,target,fold,y_true,y_pred,lower,upper,error
2024-03-30 00:00:00,moirai,hormuz_tanker_capacity,fold_16,3881477.0,2891959.75,2000982.25,3829513.5,989517.25
2024-03-31 00:00:00,moirai,hormuz_tanker_capacity,fold_16,3424935.0,2886345.75,2002574.75,3813114.5,538589.25
2024-04-01 00:00:00,moirai,hormuz_tanker_capacity,fold_16,2076451.0,2895799.75,2008127.5,3835140.0,-819348.75
2024-04-02 00:00:00,moirai,hormuz_tanker_capacity,fold_16,2629201.0,2898874.25,2018419.75,3824376.5,-269673.25
2024-04-03 00:00:00,moirai,hormuz_tanker_capacity,fold_16,3050575.0,2896511.5,2007160.75,3839113.5,154063.5
2024-04-04 00:00:00,moirai,hormuz_tanker_capacity,fold_16,4020627.0,2903180.25,2012853.5,3825625.5,1117446.75
2024-04-05 00:00:00,moirai,hormuz_tanker_capacity,fold_16,2576477.0,2900901.25,2002218.375,3817686.0,-324424.25
2024-04-06 00:00:00,moirai,hormuz_tanker_capacity,fold_16,3858362.0,2911129.75,2020688.25,3822246.5,947232.25
2024-04-07 00:00:00,moirai,hormuz_tanker_capacity,fold_16,2949651.0,2912643.5,2013427.375,3824986.0,37007.5
2024-04-08 00:00:00,moirai,hormuz_tanker_capacity,fold_16,2220460.0,2931167.0,2032870.625,3844445.5,-710707.0
2024-04-09 00:00:00,moirai,hormuz_tanker_capacity,fold_16,2569655.0,2917465.25,2017677.0,3833490.75,-347810.25
2024-04-10 00:00:00,moirai,hormuz_tanker_capacity,fold_16,3523186.0,2920837.5,2017903.25,3836963.5,602348.5
2024-04-11 00:00:00,moirai,hormuz_tanker_capacity,fold_16,2947392.0,2922278.75,2002426.75,3840537.5,25113.25
2024-04-12 00:00:00,moirai,hormuz_tanker_capacity,fold_16,2419352.0,2916820.25,1992638.25,3841419.0,-497468.25
2024-04-13 00:00:00,moirai,hormuz_tanker_capacity,fold_16,3833119.0,2925304.75,2016823.125,3843826.0,907814.25
2024-04-14 00:00:00,moirai,hormuz_tanker_capacity,fold_16,3677789.0,2922886.25,2017161.75,3848516.0,754902.75
2024-04-15 00:00:00,moirai,hormuz_tanker_capacity,fold_16,2472961.0,2918403.5,2018687.5,3832168.25,-445442.5
2024-04-16 00:00:00,moirai,hormuz_tanker_capacity,fold_16,3141374.0,2909787.0,2011445.0,3829670.25,231587.0
2024-04-17 00:00:00,moirai,hormuz_tanker_capacity,fold_16,1387549.0,2912673.25,2021789.75,3831132.25,-1525124.25
2024-04-18 00:00:00,moirai,hormuz_tanker_capacity,fold_16,1875152.0,2920245.5,2023174.25,3847440.25,-1045093.5
2024-04-19 00:00:00,moirai,hormuz_tanker_capacity,fold_16,4195703.0,2913436.5,2022382.25,3825232.0,1282266.5
2024-04-20 00:00:00,moirai,hormuz_tanker_capacity,fold_16,2802140.0,2927433.25,2033662.875,3839031.0,-125293.25
2024-04-21 00:00:00,moirai,hormuz_tanker_capacity,fold_16,3520453.0,2918013.25,2020731.0,3838413.0,602439.75
2024-04-22 00:00:00,moirai,hormuz_tanker_capacity,fold_16,2467325.0,2909626.25,2022069.5,3828191.0,-442301.25
2024-04-23 00:00:00,moirai,hormuz_tanker_capacity,fold_16,3010048.0,2908301.0,2015179.75,3827514.25,101747.0
2024-04-24 00:00:00,moirai,hormuz_tanker_capacity,fold_16,3449703.0,2906967.75,2019913.5,3815587.0,542735.25
2024-04-25 00:00:00,moirai,hormuz_tanker_capacity,fold_17,3253413.0,2930319.5,2013176.125,3892716.75,323093.5
2024-04-26 00:00:00,moirai,hormuz_tanker_capacity,fold_17,2241288.0,2919791.0,1992672.25,3869618.0,-678503.0
2024-04-27 00:00:00,moirai,hormuz_tanker_capacity,fold_17,2545325.0,2914935.0,1992254.0,3866997.5,-369610.0
2024-04-28 00:00:00,moirai,hormuz_tanker_capacity,fold_17,3293050.0,2929044.5,1996539.125,3913925.5,364005.5
2024-04-29 00:00:00,moirai,hormuz_tanker_capacity,fold_17,1877068.0,2910276.25,1991582.25,3866219.25,-1033208.25
2024-04-30 00:00:00,moirai,hormuz_tanker_capacity,fold_17,2695438.0,2909386.0,1994133.0,3855204.5,-213948.0
2024-05-01 00:00:00,moirai,hormuz_tanker_capacity,fold_17,3014141.0,2929942.0,1999783.75,3888625.25,84199.0
2024-05-02 00:00:00,moirai,hormuz_tanker_capacity,fold_17,1647080.0,2918850.0,2000652.125,3866236.75,-1271770.0
2024-05-03 00:00:00,moirai,hormuz_tanker_capacity,fold_17,2644486.0,2924389.0,2001028.875,3882052.0,-279903.0
2024-05-04 00:00:00,moirai,hormuz_tanker_capacity,fold_17,3363388.0,2924110.5,1996499.25,3882397.0,439277.5
2024-05-05 00:00:00,moirai,hormuz_tanker_capacity,fold_17,4118037.0,2914281.25,1982564.75,3866913.0,1203755.75
2024-05-06 00:00:00,moirai,hormuz_tanker_capacity,fold_17,3349321.0,2910708.5,1995520.5,3845227.5,438612.5
2024-05-07 00:00:00,moirai,hormuz_tanker_capacity,fold_17,3459178.0,2916788.75,1994900.0,3859972.5,542389.25
2024-05-08 00:00:00,moirai,hormuz_tanker_capacity,fold_17,1279838.0,2918836.0,1998326.5,3861449.0,-1638998.0
2024-05-09 00:00:00,moirai,hormuz_tanker_capacity,fold_17,2960929.0,2906089.75,1986265.625,3842564.25,54839.25
2024-05-10 00:00:00,moirai,hormuz_tanker_capacity,fold_17,3834260.0,2919616.25,1995890.125,3866936.75,914643.75
2024-05-11 00:00:00,moirai,hormuz_tanker_capacity,fold_17,3110870.0,2903491.75,1980035.75,3845554.5,207378.25
2024-05-12 00:00:00,moirai,hormuz_tanker_capacity,fold_17,1681753.0,2909676.25,1987121.75,3844851.0,-1227923.25
2024-05-13 00:00:00,moirai,hormuz_tanker_capacity,fold_17,5360275.0,2906522.75,1983517.375,3851929.75,2453752.25
2024-05-14 00:00:00,moirai,hormuz_tanker_capacity,fold_17,2779790.0,2907952.25,1986618.5,3854193.0,-128162.25
2024-05-15 00:00:00,moirai,hormuz_tanker_capacity,fold_17,2336359.0,2906642.5,1989448.25,3844579.25,-570283.5
2024-05-16 00:00:00,moirai,hormuz_tanker_capacity,fold_17,2019082.0,2903759.75,1990469.25,3847201.5,-884677.75
2024-05-17 00:00:00,moirai,hormuz_tanker_capacity,fold_17,2617575.0,2898212.5,1990640.25,3851133.5,-280637.5
2024-05-18 00:00:00,moirai,hormuz_tanker_capacity,fold_17,2339019.0,2899825.75,1992570.25,3840864.0,-560806.75
2024-05-19 00:00:00,moirai,hormuz_tanker_capacity,fold_17,3296621.0,2899837.5,1991950.0,3840544.0,396783.5
2024-05-20 00:00:00,moirai,hormuz_tanker_capacity,fold_17,2880732.0,2901366.25,1985227.5,3845136.25,-20634.25
2024-05-21 00:00:00,moirai,hormuz_tanker_capacity,fold_17,3500004.0,2893275.25,1981608.0,3826950.0,606728.75
2024-05-22 00:00:00,moirai,hormuz_tanker_capacity,fold_17,2751426.0,2890342.25,1985559.0,3832220.5,-138916.25
2024-05-23 00:00:00,moirai,hormuz_tanker_capacity,fold_17,3247726.0,2877407.25,1975191.0,3811548.0,370318.75
2024-05-24 00:00:00,moirai,hormuz_tanker_capacity,fold_17,3529554.0,2882132.5,1982667.75,3818634.25,647421.5
2024-05-25 00:00:00,moirai,hormuz_tanker_capacity,fold_18,2834301.0,2883622.0,1984993.875,3898926.75,-49321.0
2024-05-26 00:00:00,moirai,hormuz_tanker_capacity,fold_18,1738206.0,2848927.0,1948563.25,3847980.5,-1110721.0
2024-05-27 00:00:00,moirai,hormuz_tanker_capacity,fold_18,4068847.0,2868531.0,1974242.25,3852089.5,1200316.0
2024-05-28 00:00:00,moirai,hormuz_tanker_capacity,fold_18,3395085.0,2879197.25,1973945.875,3883085.5,515887.75
2024-05-29 00:00:00,moirai,hormuz_tanker_capacity,fold_18,2592058.0,2881234.25,1986061.5,3859343.5,-289176.25
2024-05-30 00:00:00,moirai,hormuz_tanker_capacity,fold_18,2298960.0,2878453.75,1980672.125,3853714.75,-579493.75
2024-05-31 00:00:00,moirai,hormuz_tanker_capacity,fold_18,2937321.0,2904515.75,1998414.5,3889077.5,32805.25
2024-06-01 00:00:00,moirai,hormuz_tanker_capacity,fold_18,2949978.0,2874364.25,1973986.625,3833657.5,75613.75
2024-06-02 00:00:00,moirai,hormuz_tanker_capacity,fold_18,3819433.0,2878272.0,1970391.0,3851502.0,941161.0
2024-06-03 00:00:00,moirai,hormuz_tanker_capacity,fold_18,3305514.0,2893481.25,1980233.875,3851231.5,412032.75
2024-06-04 00:00:00,moirai,hormuz_tanker_capacity,fold_18,2757464.0,2868715.25,1944814.375,3817269.0,-111251.25
2024-06-05 00:00:00,moirai,hormuz_tanker_capacity,fold_18,3718289.0,2867732.75,1957493.0,3802789.5,850556.25
2024-06-06 00:00:00,moirai,hormuz_tanker_capacity,fold_18,2831533.0,2885272.0,1967293.5,3838346.5,-53739.0
2024-06-07 00:00:00,moirai,hormuz_tanker_capacity,fold_18,2162511.0,2879680.0,1964602.25,3833818.5,-717169.0
2024-06-08 00:00:00,moirai,hormuz_tanker_capacity,fold_18,3482432.0,2874542.5,1960638.0,3833420.75,607889.5
2024-06-09 00:00:00,moirai,hormuz_tanker_capacity,fold_18,3005027.0,2889425.75,1975244.75,3836868.5,115601.25
2024-06-10 00:00:00,moirai,hormuz_tanker_capacity,fold_18,2293467.0,2885536.5,1963855.5,3825689.5,-592069.5
2024-06-11 00:00:00,moirai,hormuz_tanker_capacity,fold_18,2416437.0,2877113.75,1955673.375,3830159.5,-460676.75
2024-06-12 00:00:00,moirai,hormuz_tanker_capacity,fold_18,2528388.0,2890541.0,1976157.0,3849401.0,-362153.0
2024-06-13 00:00:00,moirai,hormuz_tanker_capacity,fold_18,2530094.0,2871411.75,1952079.75,3834777.0,-341317.75
2024-06-14 00:00:00,moirai,hormuz_tanker_capacity,fold_18,3195143.0,2872655.25,1968408.25,3814722.5,322487.75
2024-06-15 00:00:00,moirai,hormuz_tanker_capacity,fold_18,2856459.0,2881099.5,1970619.25,3848001.0,-24640.5
2024-06-16 00:00:00,moirai,hormuz_tanker_capacity,fold_18,3201074.0,2862722.25,1962741.25,3810725.75,338351.75
2024-06-17 00:00:00,moirai,hormuz_tanker_capacity,fold_18,2789988.0,2852740.75,1953835.125,3797728.0,-62752.75
2024-06-18 00:00:00,moirai,hormuz_tanker_capacity,fold_18,2307061.0,2871951.5,1975706.75,3815219.0,-564890.5
2024-06-19 00:00:00,moirai,hormuz_tanker_capacity,fold_18,3484977.0,2865413.0,1964682.5,3812446.75,619564.0
2024-06-20 00:00:00,moirai,hormuz_tanker_capacity,fold_18,2109837.0,2860987.5,1955975.5,3816090.5,-751150.5
2024-06-21 00:00:00,moirai,hormuz_tanker_capacity,fold_18,2484320.0,2865462.75,1963157.375,3810646.0,-381142.75
2024-06-22 00:00:00,moirai,hormuz_tanker_capacity,fold_18,2110371.0,2853514.5,1940944.25,3812742.0,-743143.5
2024-06-23 00:00:00,moirai,hormuz_tanker_capacity,fold_18,2462698.0,2861221.75,1952750.0,3817361.75,-398523.75
2024-06-24 00:00:00,moirai,hormuz_tanker_capacity,fold_19,3070777.0,2791413.0,1912689.75,3804941.5,279364.0
2024-06-25 00:00:00,moirai,hormuz_tanker_capacity,fold_19,2945341.0,2734710.5,1901991.0,3688750.5,210630.5
2024-06-26 00:00:00,moirai,hormuz_tanker_capacity,fold_19,2156287.0,2743236.5,1911027.75,3693179.5,-586949.5
2024-06-27 00:00:00,moirai,hormuz_tanker_capacity,fold_19,3004278.0,2743457.75,1909576.125,3717734.5,260820.25
2024-06-28 00:00:00,moirai,hormuz_tanker_capacity,fold_19,3099738.0,2746821.75,1931530.5,3693093.25,352916.25
2024-06-29 00:00:00,moirai,hormuz_tanker_capacity,fold_19,2223789.0,2711358.0,1899908.25,3663456.0,-487569.0
2024-06-30 00:00:00,moirai,hormuz_tanker_capacity,fold_19,3212570.0,2749388.25,1947859.75,3677960.75,463181.75
2024-07-01 00:00:00,moirai,hormuz_tanker_capacity,fold_19,1833851.0,2702757.0,1892139.25,3657990.75,-868906.0
2024-07-02 00:00:00,moirai,hormuz_tanker_capacity,fold_19,3067529.0,2729915.0,1924875.625,3653628.5,337614.0
2024-07-03 00:00:00,moirai,hormuz_tanker_capacity,fold_19,2795147.0,2726242.75,1903192.375,3670358.75,68904.25
2024-07-04 00:00:00,moirai,hormuz_tanker_capacity,fold_19,2121006.0,2722714.25,1899612.75,3639335.25,-601708.25
2024-07-05 00:00:00,moirai,hormuz_tanker_capacity,fold_19,2406899.0,2710506.5,1898651.875,3624521.0,-303607.5
2024-07-06 00:00:00,moirai,hormuz_tanker_capacity,fold_19,3279610.0,2727651.25,1902949.25,3653104.25,551958.75
2024-07-07 00:00:00,moirai,hormuz_tanker_capacity,fold_19,3524340.0,2718080.5,1908723.375,3626062.0,806259.5
2024-07-08 00:00:00,moirai,hormuz_tanker_capacity,fold_19,2078512.0,2705134.75,1879413.625,3636698.75,-626622.75
2024-07-09 00:00:00,moirai,hormuz_tanker_capacity,fold_19,3953301.0,2737351.0,1922597.0,3642861.0,1215950.0
2024-07-10 00:00:00,moirai,hormuz_tanker_capacity,fold_19,2435847.0,2708399.5,1872605.75,3645183.25,-272552.5
2024-07-11 00:00:00,moirai,hormuz_tanker_capacity,fold_19,2983250.0,2721505.5,1897755.25,3629341.0,261744.5
2024-07-12 00:00:00,moirai,hormuz_tanker_capacity,fold_19,2988283.0,2710411.5,1877088.5,3650356.5,277871.5
2024-07-13 00:00:00,moirai,hormuz_tanker_capacity,fold_19,2945223.0,2710375.0,1885108.0,3627136.0,234848.0
2024-07-14 00:00:00,moirai,hormuz_tanker_capacity,fold_19,3161056.0,2704130.5,1882923.875,3622761.5,456925.5
2024-07-15 00:00:00,moirai,hormuz_tanker_capacity,fold_19,2560556.0,2712148.5,1886407.125,3634101.5,-151592.5
2024-07-16 00:00:00,moirai,hormuz_tanker_capacity,fold_19,2316692.0,2710003.75,1891152.75,3621120.25,-393311.75
2024-07-17 00:00:00,moirai,hormuz_tanker_capacity,fold_19,4240064.0,2686898.5,1865528.75,3609384.0,1553165.5
2024-07-18 00:00:00,moirai,hormuz_tanker_capacity,fold_19,2268837.0,2726569.0,1907671.0,3621024.75,-457732.0
2024-07-19 00:00:00,moirai,hormuz_tanker_capacity,fold_19,3248679.0,2686634.75,1854489.0,3623133.75,562044.25
2024-07-20 00:00:00,moirai,hormuz_tanker_capacity,fold_19,1655505.0,2711027.75,1887880.0,3614488.25,-1055522.75
2024-07-21 00:00:00,moirai,hormuz_tanker_capacity,fold_19,4034829.0,2698051.75,1872083.0,3651017.75,1336777.25
2024-07-22 00:00:00,moirai,hormuz_tanker_capacity,fold_19,1990716.0,2703893.25,1879106.25,3630773.75,-713177.25
2024-07-23 00:00:00,moirai,hormuz_tanker_capacity,fold_19,3543176.0,2691449.75,1870586.0,3620727.0,851726.25
2024-07-24 00:00:00,moirai,hormuz_tanker_capacity,fold_20,2655814.0,2747283.0,1899240.125,3670191.25,-91469.0
2024-07-25 00:00:00,moirai,hormuz_tanker_capacity,fold_20,3806757.0,2715680.0,1878124.25,3608733.25,1091077.0
2024-07-26 00:00:00,moirai,hormuz_tanker_capacity,fold_20,2414648.0,2766561.5,1911737.25,3708117.0,-351913.5
2024-07-27 00:00:00,moirai,hormuz_tanker_capacity,fold_20,3003871.0,2740371.75,1897890.5,3676473.25,263499.25
2024-07-28 00:00:00,moirai,hormuz_tanker_capacity,fold_20,2672859.0,2705438.75,1862135.75,3643329.75,-32579.75
2024-07-29 00:00:00,moirai,hormuz_tanker_capacity,fold_20,2901690.0,2739455.25,1888643.75,3681804.25,162234.75
2024-07-30 00:00:00,moirai,hormuz_tanker_capacity,fold_20,2356111.0,2734277.0,1886051.75,3664291.75,-378166.0
2024-07-31 00:00:00,moirai,hormuz_tanker_capacity,fold_20,1678450.0,2704160.75,1853501.375,3623859.0,-1025710.75
2024-08-01 00:00:00,moirai,hormuz_tanker_capacity,fold_20,2628665.0,2741331.5,1887162.25,3661324.25,-112666.5
2024-08-02 00:00:00,moirai,hormuz_tanker_capacity,fold_20,2335400.0,2769902.5,1891112.5,3719716.25,-434502.5
2024-08-03 00:00:00,moirai,hormuz_tanker_capacity,fold_20,3356709.0,2720462.25,1851813.75,3636757.0,636246.75
2024-08-04 00:00:00,moirai,hormuz_tanker_capacity,fold_20,1970297.0,2747038.0,1866599.0,3681443.25,-776741.0
2024-08-05 00:00:00,moirai,hormuz_tanker_capacity,fold_20,1904556.0,2744203.0,1870161.25,3660165.0,-839647.0
2024-08-06 00:00:00,moirai,hormuz_tanker_capacity,fold_20,2852325.0,2718042.75,1838945.0,3630887.0,134282.25
2024-08-07 00:00:00,moirai,hormuz_tanker_capacity,fold_20,3201996.0,2738296.75,1853511.75,3662569.5,463699.25
2024-08-08 00:00:00,moirai,hormuz_tanker_capacity,fold_20,2948873.0,2749154.0,1868692.75,3661903.0,199719.0
2024-08-09 00:00:00,moirai,hormuz_tanker_capacity,fold_20,3039807.0,2704466.75,1815102.0,3621007.5,335340.25
2024-08-10 00:00:00,moirai,hormuz_tanker_capacity,fold_20,3402658.0,2754829.5,1866941.0,3665500.25,647828.5
2024-08-11 00:00:00,moirai,hormuz_tanker_capacity,fold_20,2282031.0,2716869.25,1829931.375,3656931.0,-434838.25
2024-08-12 00:00:00,moirai,hormuz_tanker_capacity,fold_20,2779772.0,2726468.0,1848020.0,3642662.25,53304.0
2024-08-13 00:00:00,moirai,hormuz_tanker_capacity,fold_20,3539626.0,2717064.0,1835765.875,3643372.5,822562.0
2024-08-14 00:00:00,moirai,hormuz_tanker_capacity,fold_20,2141224.0,2778513.75,1887252.0,3723148.25,-637289.75
2024-08-15 00:00:00,moirai,hormuz_tanker_capacity,fold_20,2806548.0,2703928.5,1831766.625,3660215.0,102619.5
2024-08-16 00:00:00,moirai,hormuz_tanker_capacity,fold_20,2500269.0,2723855.75,1846493.75,3658983.5,-223586.75
2024-08-17 00:00:00,moirai,hormuz_tanker_capacity,fold_20,3161159.0,2736479.75,1857500.25,3680241.5,424679.25
2024-08-18 00:00:00,moirai,hormuz_tanker_capacity,fold_20,3210113.0,2705962.0,1818190.375,3657128.5,504151.0
2024-08-19 00:00:00,moirai,hormuz_tanker_capacity,fold_20,2868686.0,2726194.0,1847119.5,3665119.75,142492.0
2024-08-20 00:00:00,moirai,hormuz_tanker_capacity,fold_20,2539623.0,2711676.0,1828787.75,3666552.5,-172053.0
2024-08-21 00:00:00,moirai,hormuz_tanker_capacity,fold_20,2536932.0,2697615.0,1821158.0,3624219.25,-160683.0
2024-08-22 00:00:00,moirai,hormuz_tanker_capacity,fold_20,1984419.0,2715723.5,1830906.625,3669997.5,-731304.5
2024-08-23 00:00:00,moirai,hormuz_tanker_capacity,fold_21,2722342.0,2740019.0,1872427.5,3629837.0,-17677.0
2024-08-24 00:00:00,moirai,hormuz_tanker_capacity,fold_21,3008245.0,2703837.25,1845018.5,3586343.25,304407.75
2024-08-25 00:00:00,moirai,hormuz_tanker_capacity,fold_21,2808312.0,2696032.5,1831749.75,3594519.75,112279.5
2024-08-26 00:00:00,moirai,hormuz_tanker_capacity,fold_21,2728379.0,2711822.25,1861114.25,3605237.0,16556.75
2024-08-27 00:00:00,moirai,hormuz_tanker_capacity,fold_21,2997932.0,2689950.0,1838790.75,3612677.0,307982.0
2024-08-28 00:00:00,moirai,hormuz_tanker_capacity,fold_21,3872663.0,2713021.0,1887900.0,3591899.0,1159642.0
2024-08-29 00:00:00,moirai,hormuz_tanker_capacity,fold_21,1869403.0,2680118.0,1836862.0,3601556.25,-810715.0
2024-08-30 00:00:00,moirai,hormuz_tanker_capacity,fold_21,2890106.0,2713191.5,1881892.5,3591379.5,176914.5
2024-08-31 00:00:00,moirai,hormuz_tanker_capacity,fold_21,2566342.0,2686781.5,1831395.125,3615994.0,-120439.5
2024-09-01 00:00:00,moirai,hormuz_tanker_capacity,fold_21,1963155.0,2712374.5,1865530.625,3606977.5,-749219.5
2024-09-02 00:00:00,moirai,hormuz_tanker_capacity,fold_21,2105800.0,2696888.0,1839058.0,3593022.0,-591088.0
2024-09-03 00:00:00,moirai,hormuz_tanker_capacity,fold_21,3801417.0,2697706.25,1844290.25,3601289.75,1103710.75
2024-09-04 00:00:00,moirai,hormuz_tanker_capacity,fold_21,3438014.0,2713746.25,1866799.5,3591432.5,724267.75
2024-09-05 00:00:00,moirai,hormuz_tanker_capacity,fold_21,3055058.0,2691055.75,1832322.625,3605696.5,364002.25
2024-09-06 00:00:00,moirai,hormuz_tanker_capacity,fold_21,3081267.0,2717485.75,1867925.0,3591045.25,363781.25
2024-09-07 00:00:00,moirai,hormuz_tanker_capacity,fold_21,2272438.0,2695384.75,1830360.125,3621358.0,-422946.75
2024-09-08 00:00:00,moirai,hormuz_tanker_capacity,fold_21,1463154.0,2726400.75,1858703.25,3622412.5,-1263246.75
2024-09-09 00:00:00,moirai,hormuz_tanker_capacity,fold_21,3179882.0,2705690.0,1825149.375,3642362.25,474192.0
2024-09-10 00:00:00,moirai,hormuz_tanker_capacity,fold_21,3337270.0,2711042.75,1851648.75,3625863.0,626227.25
2024-09-11 00:00:00,moirai,hormuz_tanker_capacity,fold_21,2506369.0,2714282.5,1853570.25,3653235.0,-207913.5
2024-09-12 00:00:00,moirai,hormuz_tanker_capacity,fold_21,2577820.0,2699073.75,1845178.25,3633084.75,-121253.75
2024-09-13 00:00:00,moirai,hormuz_tanker_capacity,fold_21,1755925.0,2715375.25,1867523.25,3619432.5,-959450.25
2024-09-14 00:00:00,moirai,hormuz_tanker_capacity,fold_21,3283090.0,2691608.5,1838837.0,3638851.5,591481.5
2024-09-15 00:00:00,moirai,hormuz_tanker_capacity,fold_21,2191239.0,2713873.0,1879928.75,3614602.5,-522634.0
2024-09-16 00:00:00,moirai,hormuz_tanker_capacity,fold_21,3070749.0,2688080.25,1833853.875,3624477.75,382668.75
2024-09-17 00:00:00,moirai,hormuz_tanker_capacity,fold_21,2237081.0,2714030.75,1869595.25,3615625.5,-476949.75
2024-09-18 00:00:00,moirai,hormuz_tanker_capacity,fold_21,4302220.0,2690291.0,1832005.875,3640711.25,1611929.0
2024-09-19 00:00:00,moirai,hormuz_tanker_capacity,fold_21,3505352.0,2695379.25,1852594.0,3616780.5,809972.75
2024-09-20 00:00:00,moirai,hormuz_tanker_capacity,fold_21,1350703.0,2697249.75,1842488.0,3631510.75,-1346546.75
2024-09-21 00:00:00,moirai,hormuz_tanker_capacity,fold_21,2443045.0,2695949.25,1851501.5,3632931.75,-252904.25
2024-09-22 00:00:00,moirai,hormuz_tanker_capacity,fold_22,3159199.0,2687731.75,1798972.5,3653672.75,471467.25
2024-09-23 00:00:00,moirai,hormuz_tanker_capacity,fold_22,4446630.0,2694398.0,1822241.25,3627795.75,1752232.0
2024-09-24 00:00:00,moirai,hormuz_tanker_capacity,fold_22,2074486.0,2697487.0,1818988.125,3646148.75,-623001.0
2024-09-25 00:00:00,moirai,hormuz_tanker_capacity,fold_22,4265577.0,2711820.0,1830292.125,3665969.0,1553757.0
2024-09-26 00:00:00,moirai,hormuz_tanker_capacity,fold_22,1490436.0,2694317.25,1822349.25,3649624.0,-1203881.25
2024-09-27 00:00:00,moirai,hormuz_tanker_capacity,fold_22,2711369.0,2703940.75,1836928.75,3665506.25,7428.25
2024-09-28 00:00:00,moirai,hormuz_tanker_capacity,fold_22,2246165.0,2704894.5,1838322.5,3670084.5,-458729.5
2024-09-29 00:00:00,moirai,hormuz_tanker_capacity,fold_22,2764126.0,2691878.75,1819406.0,3650937.75,72247.25
2024-09-30 00:00:00,moirai,hormuz_tanker_capacity,fold_22,3198291.0,2711486.5,1836494.5,3664529.5,486804.5
2024-10-01 00:00:00,moirai,hormuz_tanker_capacity,fold_22,1817784.0,2705836.5,1813632.75,3688797.0,-888052.5
2024-10-02 00:00:00,moirai,hormuz_tanker_capacity,fold_22,3419473.0,2711208.0,1821440.125,3667315.0,708265.0
2024-10-03 00:00:00,moirai,hormuz_tanker_capacity,fold_22,1545925.0,2705719.25,1811552.625,3662019.5,-1159794.25
2024-10-04 00:00:00,moirai,hormuz_tanker_capacity,fold_22,3331109.0,2712641.0,1822434.125,3654000.0,618468.0
2024-10-05 00:00:00,moirai,hormuz_tanker_capacity,fold_22,3025615.0,2704383.25,1800236.625,3668026.75,321231.75
2024-10-06 00:00:00,moirai,hormuz_tanker_capacity,fold_22,1949498.0,2713107.75,1808558.875,3666271.5,-763609.75
2024-10-07 00:00:00,moirai,hormuz_tanker_capacity,fold_22,3656017.0,2720384.5,1809743.5,3671322.75,935632.5
2024-10-08 00:00:00,moirai,hormuz_tanker_capacity,fold_22,3178274.0,2713005.75,1786351.0,3689174.0,465268.25
2024-10-09 00:00:00,moirai,hormuz_tanker_capacity,fold_22,2617453.0,2725914.75,1796597.0,3698423.0,-108461.75
2024-10-10 00:00:00,moirai,hormuz_tanker_capacity,fold_22,3109942.0,2708259.25,1793945.25,3687537.75,401682.75
2024-10-11 00:00:00,moirai,hormuz_tanker_capacity,fold_22,2984165.0,2720327.25,1809785.625,3689052.25,263837.75
2024-10-12 00:00:00,moirai,hormuz_tanker_capacity,fold_22,3827130.0,2712193.5,1808342.0,3694112.75,1114936.5
2024-10-13 00:00:00,moirai,hormuz_tanker_capacity,fold_22,2513487.0,2721641.25,1824962.875,3693937.5,-208154.25
2024-10-14 00:00:00,moirai,hormuz_tanker_capacity,fold_22,2886094.0,2703591.5,1812554.25,3696401.0,182502.5
2024-10-15 00:00:00,moirai,hormuz_tanker_capacity,fold_22,2766294.0,2722171.0,1826056.0,3715311.25,44123.0
2024-10-16 00:00:00,moirai,hormuz_tanker_capacity,fold_22,1921088.0,2717692.5,1823917.25,3703476.5,-796604.5
2024-10-17 00:00:00,moirai,hormuz_tanker_capacity,fold_22,2283302.0,2707597.0,1809519.5,3700206.0,-424295.0
2024-10-18 00:00:00,moirai,hormuz_tanker_capacity,fold_22,3508131.0,2713931.0,1832677.5,3689506.25,794200.0
2024-10-19 00:00:00,moirai,hormuz_tanker_capacity,fold_22,2203735.0,2698858.25,1819759.5,3691337.0,-495123.25
2024-10-20 00:00:00,moirai,hormuz_tanker_capacity,fold_22,2124415.0,2711189.25,1832650.125,3688039.5,-586774.25
2024-10-21 00:00:00,moirai,hormuz_tanker_capacity,fold_22,1604720.0,2707534.0,1820441.625,3710401.25,-1102814.0
2024-10-22 00:00:00,moirai,hormuz_tanker_capacity,fold_23,2083152.0,2761880.5,1870948.125,3716751.5,-678728.5
2024-10-23 00:00:00,moirai,hormuz_tanker_capacity,fold_23,2693132.0,2704274.25,1819370.625,3661202.5,-11142.25
2024-10-24 00:00:00,moirai,hormuz_tanker_capacity,fold_23,2827709.0,2701518.25,1827547.625,3643674.0,126190.75
2024-10-25 00:00:00,moirai,hormuz_tanker_capacity,fold_23,3354368.0,2689554.5,1813876.125,3656000.25,664813.5
2024-10-26 00:00:00,moirai,hormuz_tanker_capacity,fold_23,2006622.0,2684780.5,1826283.125,3644977.25,-678158.5
2024-10-27 00:00:00,moirai,hormuz_tanker_capacity,fold_23,2636396.0,2698983.5,1850851.875,3656570.75,-62587.5
2024-10-28 00:00:00,moirai,hormuz_tanker_capacity,fold_23,2404850.0,2681451.75,1826356.75,3650733.75,-276601.75
2024-10-29 00:00:00,moirai,hormuz_tanker_capacity,fold_23,1174565.0,2719484.75,1868761.75,3657632.5,-1544919.75
2024-10-30 00:00:00,moirai,hormuz_tanker_capacity,fold_23,1729241.0,2692074.25,1831174.25,3665572.0,-962833.25
2024-10-31 00:00:00,moirai,hormuz_tanker_capacity,fold_23,2004900.0,2724469.75,1867601.25,3660582.25,-719569.75
