model,unit,horizon_days,target_timestamp,y_target,prediction
local_ar_1_7,cape_of_good_hope,30,2024-12-07,15.0,12.260618078263416
local_ar_1_7,cape_of_good_hope,30,2024-12-08,21.0,12.283540237194462
local_ar_1_7,cape_of_good_hope,30,2024-12-09,13.0,11.92592971101154
local_ar_1_7,cape_of_good_hope,30,2024-12-10,16.0,13.211949791048339
local_ar_1_7,cape_of_good_hope,30,2024-12-11,15.0,12.702061763802536
local_ar_1_7,cape_of_good_hope,30,2024-12-12,19.0,12.215095895487782
local_ar_1_7,cape_of_good_hope,30,2024-12-13,24.0,11.69767452696045
local_ar_1_7,cape_of_good_hope,30,2024-12-14,13.0,11.865018710586387
local_ar_1_7,cape_of_good_hope,30,2024-12-15,16.0,12.793428264440266
local_ar_1_7,cape_of_good_hope,30,2024-12-16,12.0,13.151038790623186
local_ar_1_7,cape_of_good_hope,30,2024-12-17,12.0,13.912104160851126
local_ar_1_7,cape_of_good_hope,30,2024-12-18,28.0,12.762972764227689
local_ar_1_7,cape_of_good_hope,30,2024-12-19,17.0,12.123729394850054
local_ar_1_7,cape_of_good_hope,30,2024-12-20,18.0,12.854339264865416
local_ar_1_7,cape_of_good_hope,30,2024-12-21,13.0,12.861872606146946
local_ar_1_7,cape_of_good_hope,30,2024-12-22,22.0,13.05213894870393
local_ar_1_7,cape_of_good_hope,30,2024-12-23,18.0,14.726225055136227
local_ar_1_7,cape_of_good_hope,30,2024-12-24,17.0,14.011004002770383
local_ar_1_7,cape_of_good_hope,30,2024-12-25,19.0,10.776798314388103
local_ar_1_7,cape_of_good_hope,30,2024-12-26,17.0,12.800961605721794
local_ar_1_7,cape_of_good_hope,30,2024-12-27,16.0,11.1648643407836
local_ar_1_7,cape_of_good_hope,30,2024-12-28,15.0,12.861872606146946
local_ar_1_7,cape_of_good_hope,30,2024-12-29,10.0,12.580239762952234
local_ar_1_7,cape_of_good_hope,30,2024-12-30,11.0,14.277248028315578
local_ar_1_7,cape_of_good_hope,30,2024-12-31,20.0,11.438963842696785
local_ar_1_7,dover_strait,30,2024-01-30,67.0,58.116826047491024
local_ar_1_7,dover_strait,30,2024-01-31,71.0,58.72213398769272
local_ar_1_7,dover_strait,30,2024-02-01,63.0,59.524793762741375
local_ar_1_7,dover_strait,30,2024-02-02,74.0,58.36188665071689
local_ar_1_7,dover_strait,30,2024-02-03,78.0,57.530071517214466
local_ar_1_7,dover_strait,30,2024-02-04,67.0,60.95926634931333
local_ar_1_7,dover_strait,30,2024-02-05,56.0,60.59901901233751
local_ar_1_7,dover_strait,30,2024-02-06,58.0,58.9592431295221
local_ar_1_7,dover_strait,30,2024-02-07,65.0,57.73537481345791
local_ar_1_7,dover_strait,30,2024-02-08,69.0,58.914184848275355
local_ar_1_7,dover_strait,30,2024-02-09,64.0,59.140692041576095
local_ar_1_7,dover_strait,30,2024-02-10,85.0,56.48765211320426
local_ar_1_7,dover_strait,30,2024-02-11,70.0,61.78047953428712
local_ar_1_7,dover_strait,30,2024-02-12,46.0,60.772516462995014
local_ar_1_7,dover_strait,30,2024-02-13,69.0,60.985771220634945
local_ar_1_7,dover_strait,30,2024-02-14,68.0,56.506205523129395
local_ar_1_7,dover_strait,30,2024-02-15,77.0,59.15129399010474
local_ar_1_7,dover_strait,30,2024-02-16,65.0,58.55393751129953
local_ar_1_7,dover_strait,30,2024-02-17,53.0,59.35129631208386
local_ar_1_7,dover_strait,30,2024-02-18,61.0,58.7300854490892
local_ar_1_7,dover_strait,30,2024-02-19,77.0,59.54069668553434
local_ar_1_7,dover_strait,30,2024-02-20,53.0,54.42931817650548
local_ar_1_7,dover_strait,30,2024-02-21,48.0,60.57781511528022
local_ar_1_7,dover_strait,30,2024-02-22,61.0,56.87175383436954
local_ar_1_7,dover_strait,30,2024-02-23,54.0,60.580465602412374
local_ar_1_7,dover_strait,30,2024-02-24,63.0,58.33538177939528
local_ar_1_7,dover_strait,30,2024-02-25,57.0,60.38841474182974
local_ar_1_7,dover_strait,30,2024-02-26,46.0,57.148620283181344
local_ar_1_7,dover_strait,30,2024-02-27,52.0,63.23880650504853
local_ar_1_7,dover_strait,30,2024-02-28,69.0,56.52210844592236
local_ar_1_7,dover_strait,30,2024-02-29,83.0,61.18312305548191
local_ar_1_7,dover_strait,30,2024-03-01,71.0,60.78841938578799
local_ar_1_7,dover_strait,30,2024-03-02,71.0,61.17252110695326
local_ar_1_7,dover_strait,30,2024-03-03,58.0,63.633510174742455
local_ar_1_7,dover_strait,30,2024-03-04,51.0,65.26533459616138
local_ar_1_7,dover_strait,30,2024-03-05,63.0,60.777817437259344
local_ar_1_7,dover_strait,30,2024-03-06,61.0,58.51948117858144
local_ar_1_7,dover_strait,30,2024-03-07,57.0,59.74069900751346
local_ar_1_7,dover_strait,30,2024-03-08,65.0,59.55659960832731
local_ar_1_7,dover_strait,30,2024-03-09,77.0,62.606993693525226
local_ar_1_7,dover_strait,30,2024-03-10,49.0,62.39108844875313
local_ar_1_7,dover_strait,30,2024-03-11,59.0,64.47327676964137
local_ar_1_7,dover_strait,30,2024-03-12,53.0,59.16454642576555
local_ar_1_7,dover_strait,30,2024-03-13,70.0,54.64257293414541
local_ar_1_7,dover_strait,30,2024-03-14,89.0,60.78311841152366
local_ar_1_7,dover_strait,30,2024-03-15,76.0,61.38842635172536
local_ar_1_7,dover_strait,30,2024-03-16,70.0,62.222891972359946
local_ar_1_7,dover_strait,30,2024-03-17,66.0,64.01496140877558
local_ar_1_7,dover_strait,30,2024-03-18,69.0,58.51152971718495
local_ar_1_7,dover_strait,30,2024-03-19,66.0,55.290288668461685
local_ar_1_7,dover_strait,30,2024-03-20,60.0,63.23615601791637
local_ar_1_7,dover_strait,30,2024-03-21,78.0,58.10622409896238
local_ar_1_7,dover_strait,30,2024-03-22,66.0,58.90358289974671
local_ar_1_7,dover_strait,30,2024-03-23,57.0,59.140692041576095
local_ar_1_7,dover_strait,30,2024-03-24,57.0,55.27173525853656
local_ar_1_7,dover_strait,30,2024-03-25,78.0,58.74068739761785
local_ar_1_7,dover_strait,30,2024-03-26,69.0,60.751312565937724
local_ar_1_7,dover_strait,30,2024-03-27,57.0,53.62930888858899
local_ar_1_7,dover_strait,30,2024-03-28,46.0,53.84786462049324
local_ar_1_7,dover_strait,30,2024-03-29,49.0,59.972507175078526
local_ar_1_7,dover_strait,30,2024-03-30,66.0,61.42818365870778
local_ar_1_7,dover_strait,30,2024-03-31,79.0,60.78841938578799
local_ar_1_7,dover_strait,30,2024-04-01,72.0,59.57250253112028
local_ar_1_7,dover_strait,30,2024-04-02,68.0,54.67437877973135
local_ar_1_7,dover_strait,30,2024-04-03,53.0,54.45317256069494
local_ar_1_7,dover_strait,30,2024-04-04,62.0,60.36190987050813
local_ar_1_7,dover_strait,30,2024-04-05,64.0,62.78844260557922
local_ar_1_7,dover_strait,30,2024-04-06,58.0,59.53539571127002
local_ar_1_7,dover_strait,30,2024-04-07,51.0,61.177822081217585
local_ar_1_7,dover_strait,30,2024-04-08,65.0,61.00697511769224
local_ar_1_7,dover_strait,30,2024-04-09,64.0,53.83991315909676
local_ar_1_7,dover_strait,30,2024-04-10,58.0,58.32477983086663
local_ar_1_7,dover_strait,30,2024-04-11,57.0,56.68765443518339
local_ar_1_7,dover_strait,30,2024-04-12,74.0,59.367199234876836
local_ar_1_7,dover_strait,30,2024-04-13,72.0,64.88918433639259
local_ar_1_7,dover_strait,30,2024-04-14,65.0,64.6520751945632
local_ar_1_7,dover_strait,30,2024-04-15,68.0,57.745976761986554
local_ar_1_7,dover_strait,30,2024-04-16,56.0,58.95129166812562
local_ar_1_7,dover_strait,30,2024-04-17,85.0,58.351284702188245
local_ar_1_7,dover_strait,30,2024-04-18,64.0,61.18047256834975
local_ar_1_7,dover_strait,30,2024-04-19,61.0,63.79905616400348
local_ar_1_7,dover_strait,30,2024-04-20,59.0,64.86002897793881
local_ar_1_7,dover_strait,30,2024-04-21,73.0,61.18047256834975
local_ar_1_7,dover_strait,30,2024-04-22,75.0,58.522131665713594
local_ar_1_7,dover_strait,30,2024-04-23,71.0,59.13009009304745
local_ar_1_7,dover_strait,30,2024-04-24,76.0,62.83350088682596
local_ar_1_7,dover_strait,30,2024-04-25,59.0,59.76985436596724
local_ar_1_7,dover_strait,30,2024-04-26,66.0,60.95396537504901
local_ar_1_7,dover_strait,30,2024-04-27,57.0,56.26379540703569
local_ar_1_7,dover_strait,30,2024-04-28,67.0,55.055830013764464
local_ar_1_7,dover_strait,30,2024-04-29,64.0,58.54598604990305
local_ar_1_7,dover_strait,30,2024-04-30,77.0,65.47063789240482
local_ar_1_7,dover_strait,30,2024-05-01,61.0,62.20963953669914
local_ar_1_7,dover_strait,30,2024-05-02,62.0,58.95659264238994
local_ar_1_7,dover_strait,30,2024-05-03,68.0,53.64786229851412
local_ar_1_7,dover_strait,30,2024-05-04,70.0,56.10355039203899
local_ar_1_7,dover_strait,30,2024-05-05,59.0,59.959254739417716
local_ar_1_7,dover_strait,30,2024-05-06,67.0,61.361921480403744
local_ar_1_7,dover_strait,30,2024-05-07,58.0,58.50622874292063
local_ar_1_7,dover_strait,30,2024-05-08,67.0,60.56986365388373
local_ar_1_7,dover_strait,30,2024-05-09,67.0,57.324768220971016
local_ar_1_7,dover_strait,30,2024-05-10,72.0,57.916823725511904
local_ar_1_7,dover_strait,30,2024-05-11,68.0,58.116826047491024
local_ar_1_7,dover_strait,30,2024-05-12,62.0,60.3910652289619
local_ar_1_7,dover_strait,30,2024-05-13,57.0,58.56188897269602
local_ar_1_7,dover_strait,30,2024-05-14,65.0,59.96190522654988
local_ar_1_7,dover_strait,30,2024-05-15,51.0,60.37516230616893
local_ar_1_7,dover_strait,30,2024-05-16,49.0,56.69560589657987
local_ar_1_7,dover_strait,30,2024-05-17,66.0,62.44674867852852
local_ar_1_7,dover_strait,30,2024-05-18,53.0,61.580477212308
local_ar_1_7,dover_strait,30,2024-05-19,60.0,60.559261705355084
local_ar_1_7,dover_strait,30,2024-05-20,61.0,58.7300854490892
local_ar_1_7,dover_strait,30,2024-05-21,53.0,62.2122900238313
local_ar_1_7,dover_strait,30,2024-05-22,71.0,60.19106290698278
local_ar_1_7,dover_strait,30,2024-05-23,71.0,65.24678118623625
local_ar_1_7,dover_strait,30,2024-05-24,62.0,62.0175886761165
local_ar_1_7,dover_strait,30,2024-05-25,62.0,57.91947421264406
local_ar_1_7,dover_strait,30,2024-05-26,59.0,58.95129166812562
local_ar_1_7,dover_strait,30,2024-05-27,50.0,59.94070132949259
local_ar_1_7,dover_strait,30,2024-05-28,69.0,62.39903991014962
local_ar_1_7,dover_strait,30,2024-05-29,60.0,60.97251878497414
local_ar_1_7,dover_strait,30,2024-05-30,56.0,64.65472568169537
local_ar_1_7,dover_strait,30,2024-05-31,61.0,57.924775186908384
local_ar_1_7,dover_strait,30,2024-06-01,69.0,59.54864814693082
local_ar_1_7,dover_strait,30,2024-06-02,70.0,58.95659264238994
local_ar_1_7,dover_strait,30,2024-06-03,56.0,61.39372732598968
local_ar_1_7,dover_strait,30,2024-06-04,62.0,58.52743263997792
local_ar_1_7,dover_strait,30,2024-06-05,63.0,62.80434552837219
local_ar_1_7,dover_strait,30,2024-06-06,63.0,57.71417091640062
local_ar_1_7,dover_strait,30,2024-06-07,67.0,59.76455339170292
local_ar_1_7,dover_strait,30,2024-06-08,66.0,60.98047024637062
local_ar_1_7,dover_strait,30,2024-06-09,67.0,62.41229234581042
local_ar_1_7,dover_strait,30,2024-06-10,50.0,59.361898260612506
local_ar_1_7,dover_strait,30,2024-06-11,53.0,59.75130095604211
local_ar_1_7,dover_strait,30,2024-06-12,67.0,56.90090919282332
local_ar_1_7,dover_strait,30,2024-06-13,58.0,60.367210844772444
local_ar_1_7,dover_strait,30,2024-06-14,62.0,57.4929646973642
local_ar_1_7,dover_strait,30,2024-06-15,57.0,58.095622150433734
local_ar_1_7,dover_strait,30,2024-06-16,70.0,60.77516695012718
local_ar_1_7,dover_strait,30,2024-06-17,60.0,56.890307244294675
local_ar_1_7,dover_strait,30,2024-06-18,72.0,57.31416627244237
local_ar_1_7,dover_strait,30,2024-06-19,56.0,59.140692041576095
local_ar_1_7,dover_strait,30,2024-06-20,50.0,54.66112634407054
local_ar_1_7,dover_strait,30,2024-06-21,57.0,57.951280058230004
local_ar_1_7,dover_strait,30,2024-06-22,60.0,61.39637781312184
local_ar_1_7,dover_strait,30,2024-06-23,67.0,56.91416162848412
local_ar_1_7,dover_strait,30,2024-06-24,56.0,58.33273129226312
local_ar_1_7,dover_strait,30,2024-06-25,64.0,57.91947421264406
local_ar_1_7,dover_strait,30,2024-06-26,55.0,54.45052207356277
local_ar_1_7,dover_strait,30,2024-06-27,55.0,61.99903526619137
local_ar_1_7,dover_strait,30,2024-06-28,67.0,60.151305600000356
local_ar_1_7,dover_strait,30,2024-06-29,61.0,57.50621713302501
local_ar_1_7,dover_strait,30,2024-06-30,56.0,58.53273361424224
local_ar_1_7,dover_strait,30,2024-07-01,59.0,59.567201556855956
local_ar_1_7,dover_strait,30,2024-07-02,82.0,57.94862957109784
local_ar_1_7,dover_strait,30,2024-07-03,63.0,58.924786796804
local_ar_1_7,dover_strait,30,2024-07-04,58.0,58.33273129226312
local_ar_1_7,dover_strait,30,2024-07-05,58.0,57.72742335206142
local_ar_1_7,dover_strait,30,2024-07-06,67.0,58.74068739761785
local_ar_1_7,dover_strait,30,2024-07-07,64.0,61.18312305548191
local_ar_1_7,dover_strait,30,2024-07-08,59.0,61.18047256834975
local_ar_1_7,dover_strait,30,2024-07-09,58.0,58.54863653703521
local_ar_1_7,dover_strait,30,2024-07-10,66.0,56.27439735556433
local_ar_1_7,dover_strait,30,2024-07-11,54.0,57.09296005340596
local_ar_1_7,dover_strait,30,2024-07-12,70.0,59.9672062008142
local_ar_1_7,dover_strait,30,2024-07-13,56.0,58.93008777106833
local_ar_1_7,dover_strait,30,2024-07-14,65.0,59.54864814693082
local_ar_1_7,dover_strait,30,2024-07-15,50.0,58.72478447482488
local_ar_1_7,dover_strait,30,2024-07-16,61.0,57.94862957109784
local_ar_1_7,dover_strait,30,2024-07-17,60.0,56.50355503599723
local_ar_1_7,dover_strait,30,2024-07-18,68.0,61.80433391847657
local_ar_1_7,dover_strait,30,2024-07-19,55.0,56.69560589657987
local_ar_1_7,dover_strait,30,2024-07-20,77.0,56.27439735556433
local_ar_1_7,dover_strait,30,2024-07-21,58.0,56.698256383712035
local_ar_1_7,dover_strait,30,2024-07-22,66.0,59.94865279088907
local_ar_1_7,dover_strait,30,2024-07-23,57.0,59.35924777348035
local_ar_1_7,dover_strait,30,2024-07-24,47.0,59.532745224137855
local_ar_1_7,dover_strait,30,2024-07-25,60.0,57.93272664830487
local_ar_1_7,dover_strait,30,2024-07-26,59.0,54.869080127446146
local_ar_1_7,dover_strait,30,2024-07-27,57.0,56.28764979122514
local_ar_1_7,dover_strait,30,2024-07-28,58.0,59.35924777348035
local_ar_1_7,dover_strait,30,2024-07-29,57.0,59.545997659798665
local_ar_1_7,dover_strait,30,2024-07-30,69.0,56.2903002783573
local_ar_1_7,dover_strait,30,2024-07-31,61.0,58.52743263997792
local_ar_1_7,dover_strait,30,2024-08-01,64.0,61.425533171575616
local_ar_1_7,dover_strait,30,2024-08-02,67.0,57.524770542950144
local_ar_1_7,dover_strait,30,2024-08-03,64.0,58.93008777106833
local_ar_1_7,dover_strait,30,2024-08-04,49.0,57.71417091640062
local_ar_1_7,dover_strait,30,2024-08-05,61.0,58.54863653703521
local_ar_1_7,dover_strait,30,2024-08-06,45.0,58.54068507563873
local_ar_1_7,dover_strait,30,2024-08-07,64.0,62.17518320398104
local_ar_1_7,dover_strait,30,2024-08-08,54.0,58.11947653462319
local_ar_1_7,dover_strait,30,2024-08-09,66.0,58.748638859014335
local_ar_1_7,dover_strait,30,2024-08-10,67.0,56.28499930409298
local_ar_1_7,dover_strait,30,2024-08-11,61.0,61.39372732598968
local_ar_1_7,dover_strait,30,2024-08-12,71.0,57.91152275124758
local_ar_1_7,dover_strait,30,2024-08-13,55.0,58.74598837188217
local_ar_1_7,dover_strait,30,2024-08-14,66.0,55.4637861191192
local_ar_1_7,dover_strait,30,2024-08-15,61.0,59.34334485068738
local_ar_1_7,dover_strait,30,2024-08-16,67.0,56.706207845108516
local_ar_1_7,dover_strait,30,2024-08-17,75.0,61.59107916083664
local_ar_1_7,dover_strait,30,2024-08-18,54.0,56.08499698211386
local_ar_1_7,dover_strait,30,2024-08-19,67.0,62.42554478147123
local_ar_1_7,dover_strait,30,2024-08-20,51.0,55.48499001617649
local_ar_1_7,dover_strait,30,2024-08-21,65.0,59.35659728634818
local_ar_1_7,dover_strait,30,2024-08-22,56.0,57.30621481104589
local_ar_1_7,dover_strait,30,2024-08-23,51.0,56.87440432150171
local_ar_1_7,dover_strait,30,2024-08-24,67.0,56.9088606542198
local_ar_1_7,dover_strait,30,2024-08-25,64.0,61.16191915842462
local_ar_1_7,dover_strait,30,2024-08-26,50.0,56.90090919282332
local_ar_1_7,dover_strait,30,2024-08-27,60.0,58.727434961957044
local_ar_1_7,dover_strait,30,2024-08-28,69.0,56.698256383712035
local_ar_1_7,dover_strait,30,2024-08-29,74.0,57.13536784752054
local_ar_1_7,dover_strait,30,2024-08-30,58.0,58.12742799601967
local_ar_1_7,dover_strait,30,2024-08-31,52.0,58.54068507563873
local_ar_1_7,dover_strait,30,2024-09-01,56.0,58.75128934614649
local_ar_1_7,dover_strait,30,2024-09-02,59.0,58.33803226652744
local_ar_1_7,dover_strait,30,2024-09-03,46.0,55.055830013764464
local_ar_1_7,dover_strait,30,2024-09-04,60.0,59.951303278021236
local_ar_1_7,dover_strait,30,2024-09-05,63.0,55.04522806523582
local_ar_1_7,dover_strait,30,2024-09-06,54.0,59.553949121195146
local_ar_1_7,dover_strait,30,2024-09-07,65.0,58.108874586094544
local_ar_1_7,dover_strait,30,2024-09-08,54.0,59.96455571368204
local_ar_1_7,dover_strait,30,2024-09-09,69.0,57.13006687325622
local_ar_1_7,dover_strait,30,2024-09-10,61.0,58.330080805130955
local_ar_1_7,dover_strait,30,2024-09-11,62.0,57.140668821784864
local_ar_1_7,dover_strait,30,2024-09-12,64.0,57.70621945500413
local_ar_1_7,dover_strait,30,2024-09-13,62.0,57.938027622569194
local_ar_1_7,dover_strait,30,2024-09-14,68.0,59.34334485068738
local_ar_1_7,dover_strait,30,2024-09-15,56.0,60.777817437259344
local_ar_1_7,dover_strait,30,2024-09-16,68.0,61.204326952539205
local_ar_1_7,dover_strait,30,2024-09-17,69.0,58.91948582253968
local_ar_1_7,dover_strait,30,2024-09-18,60.0,58.34598372792392
local_ar_1_7,dover_strait,30,2024-09-19,60.0,57.29031188825292
local_ar_1_7,dover_strait,30,2024-09-20,55.0,59.15129399010474
local_ar_1_7,dover_strait,30,2024-09-21,57.0,58.51948117858144
local_ar_1_7,dover_strait,30,2024-09-22,53.0,59.11418717025448
local_ar_1_7,dover_strait,30,2024-09-23,54.0,58.14333091881264
local_ar_1_7,dover_strait,30,2024-09-24,62.0,60.161907548529
local_ar_1_7,dover_strait,30,2024-09-25,53.0,54.0452164553402
local_ar_1_7,dover_strait,30,2024-09-26,57.0,58.93538874533265
local_ar_1_7,dover_strait,30,2024-09-27,56.0,58.9592431295221
local_ar_1_7,dover_strait,30,2024-09-28,42.0,58.97249556518291
local_ar_1_7,dover_strait,30,2024-09-29,62.0,58.93008777106833
local_ar_1_7,dover_strait,30,2024-09-30,55.0,57.090309566273795
local_ar_1_7,dover_strait,30,2024-10-01,55.0,55.074383423689596
local_ar_1_7,dover_strait,30,2024-10-02,71.0,57.71682140353278
local_ar_1_7,dover_strait,30,2024-10-03,61.0,56.87175383436954
local_ar_1_7,dover_strait,30,2024-10-04,65.0,60.75926402733421
local_ar_1_7,dover_strait,30,2024-10-05,56.0,58.13272897028399
local_ar_1_7,dover_strait,30,2024-10-06,59.0,55.069082449425274
local_ar_1_7,dover_strait,30,2024-10-07,52.0,58.138029944548315
local_ar_1_7,dover_strait,30,2024-10-08,69.0,56.48765211320426
local_ar_1_7,dover_strait,30,2024-10-09,69.0,56.932715038409256
local_ar_1_7,dover_strait,30,2024-10-10,59.0,58.12742799601967
local_ar_1_7,dover_strait,30,2024-10-11,54.0,58.940689719596975
local_ar_1_7,dover_strait,30,2024-10-12,49.0,57.5274210300823
local_ar_1_7,dover_strait,30,2024-10-13,66.0,59.34599533781954
local_ar_1_7,dover_strait,30,2024-10-14,63.0,58.34863421505609
local_ar_1_7,dover_strait,30,2024-10-15,53.0,58.924786796804
local_ar_1_7,dover_strait,30,2024-10-16,75.0,59.767203878835076
local_ar_1_7,dover_strait,30,2024-10-17,65.0,60.17515998418981
local_ar_1_7,dover_strait,30,2024-10-18,65.0,58.73273593622137
local_ar_1_7,dover_strait,30,2024-10-19,51.0,58.3274303179988
local_ar_1_7,dover_strait,30,2024-10-20,63.0,58.51683069144927
local_ar_1_7,dover_strait,30,2024-10-21,68.0,56.49560357460075
local_ar_1_7,dover_strait,30,2024-10-22,61.0,58.10622409896238
local_ar_1_7,dover_strait,30,2024-10-23,59.0,58.514180204317114
local_ar_1_7,dover_strait,30,2024-10-24,62.0,58.33273129226312
local_ar_1_7,dover_strait,30,2024-10-25,63.0,56.485001626072105
local_ar_1_7,dover_strait,30,2024-10-26,62.0,56.292950765489465
local_ar_1_7,dover_strait,30,2024-10-27,61.0,56.492953087468585
local_ar_1_7,dover_strait,30,2024-10-28,62.0,52.80809570361521
local_ar_1_7,dover_strait,30,2024-10-29,50.0,57.11681443759541
local_ar_1_7,dover_strait,30,2024-10-30,50.0,57.30091383678157
local_ar_1_7,dover_strait,30,2024-10-31,55.0,55.47703855478
local_ar_1_7,dover_strait,30,2024-11-01,60.0,59.57250253112028
local_ar_1_7,dover_strait,30,2024-11-02,79.0,57.316816759574536
local_ar_1_7,dover_strait,30,2024-11-03,69.0,55.30089061699033
local_ar_1_7,dover_strait,30,2024-11-04,57.0,57.50621713302501
local_ar_1_7,dover_strait,30,2024-11-05,59.0,56.70355735797636
local_ar_1_7,dover_strait,30,2024-11-06,66.0,55.266434284272236
local_ar_1_7,dover_strait,30,2024-11-07,66.0,61.99903526619137
local_ar_1_7,dover_strait,30,2024-11-08,70.0,59.972507175078526
local_ar_1_7,dover_strait,30,2024-11-09,65.0,58.7300854490892
local_ar_1_7,dover_strait,30,2024-11-10,72.0,55.879693685870414
local_ar_1_7,dover_strait,30,2024-11-11,68.0,55.461135631987034
local_ar_1_7,dover_strait,30,2024-11-12,56.0,57.532722004346624
local_ar_1_7,dover_strait,30,2024-11-13,63.0,60.36190987050813
local_ar_1_7,dover_strait,30,2024-11-14,62.0,58.308876908073664
local_ar_1_7,dover_strait,30,2024-11-15,72.0,60.799021334316635
local_ar_1_7,dover_strait,30,2024-11-16,64.0,57.732724326325744
local_ar_1_7,dover_strait,30,2024-11-17,59.0,56.719460280769326
local_ar_1_7,dover_strait,30,2024-11-18,61.0,57.29031188825292
local_ar_1_7,dover_strait,30,2024-11-19,67.0,59.14599301584042
local_ar_1_7,dover_strait,30,2024-11-20,56.0,58.1459814059448
local_ar_1_7,dover_strait,30,2024-11-21,50.0,61.16722013268894
local_ar_1_7,dover_strait,30,2024-11-22,57.0,58.7300854490892
local_ar_1_7,dover_strait,30,2024-11-23,67.0,59.34599533781954
local_ar_1_7,dover_strait,30,2024-11-24,57.0,56.714159306505
local_ar_1_7,dover_strait,30,2024-11-25,68.0,58.940689719596975
local_ar_1_7,dover_strait,30,2024-11-26,56.0,59.74865046890995
local_ar_1_7,dover_strait,30,2024-11-27,63.0,58.535384101374405
local_ar_1_7,dover_strait,30,2024-11-28,66.0,55.666438928230484
local_ar_1_7,dover_strait,30,2024-11-29,81.0,56.27439735556433
local_ar_1_7,dover_strait,30,2024-11-30,62.0,57.503566645892846
local_ar_1_7,dover_strait,30,2024-12-01,66.0,58.3274303179988
local_ar_1_7,dover_strait,30,2024-12-02,67.0,62.025540137512984
local_ar_1_7,dover_strait,30,2024-12-03,68.0,60.17515998418981
local_ar_1_7,dover_strait,30,2024-12-04,67.0,55.27968671993304
local_ar_1_7,dover_strait,30,2024-12-05,59.0,55.69029331241993
local_ar_1_7,dover_strait,30,2024-12-06,59.0,58.14068043168048
local_ar_1_7,dover_strait,30,2024-12-07,51.0,59.153944477236905
local_ar_1_7,dover_strait,30,2024-12-08,45.0,63.825561035325094
local_ar_1_7,dover_strait,30,2024-12-09,63.0,60.772516462995014
local_ar_1_7,dover_strait,30,2024-12-10,62.0,59.77780582736372
local_ar_1_7,dover_strait,30,2024-12-11,75.0,59.361898260612506
local_ar_1_7,dover_strait,30,2024-12-12,66.0,58.31682836947015
local_ar_1_7,dover_strait,30,2024-12-13,82.0,59.75395144317427
local_ar_1_7,dover_strait,30,2024-12-14,73.0,60.359259383375964
local_ar_1_7,dover_strait,30,2024-12-15,64.0,61.399028300254
local_ar_1_7,dover_strait,30,2024-12-16,69.0,61.17517159408543
local_ar_1_7,dover_strait,30,2024-12-17,61.0,59.33804387642306
local_ar_1_7,dover_strait,30,2024-12-18,68.0,57.316816759574536
local_ar_1_7,dover_strait,30,2024-12-19,44.0,59.9672062008142
local_ar_1_7,dover_strait,30,2024-12-20,62.0,57.50621713302501
local_ar_1_7,dover_strait,30,2024-12-21,65.0,58.300925446677184
local_ar_1_7,dover_strait,30,2024-12-22,54.0,58.116826047491024
local_ar_1_7,dover_strait,30,2024-12-23,51.0,59.15659496436906
local_ar_1_7,dover_strait,30,2024-12-24,68.0,57.508867620157176
local_ar_1_7,dover_strait,30,2024-12-25,62.0,60.98312073350279
local_ar_1_7,dover_strait,30,2024-12-26,53.0,56.2903002783573
local_ar_1_7,dover_strait,30,2024-12-27,61.0,56.51150649739372
local_ar_1_7,dover_strait,30,2024-12-28,61.0,58.54598604990305
local_ar_1_7,dover_strait,30,2024-12-29,54.0,63.65206358466759
local_ar_1_7,dover_strait,30,2024-12-30,42.0,57.724772864929264
local_ar_1_7,dover_strait,30,2024-12-31,62.0,60.77516695012718
local_ar_1_7,gibraltar_strait,30,2024-01-30,53.0,43.1075943789685
local_ar_1_7,gibraltar_strait,30,2024-01-31,45.0,52.09425150457237
local_ar_1_7,gibraltar_strait,30,2024-02-01,60.0,43.12317240850468
local_ar_1_7,gibraltar_strait,30,2024-02-02,41.0,44.920137706846674
local_ar_1_7,gibraltar_strait,30,2024-02-03,38.0,46.83485354365694
local_ar_1_7,gibraltar_strait,30,2024-02-04,52.0,46.51458862121837
local_ar_1_7,gibraltar_strait,30,2024-02-05,52.0,44.97557612717023
local_ar_1_7,gibraltar_strait,30,2024-02-06,47.0,47.42864929992555
local_ar_1_7,gibraltar_strait,30,2024-02-07,62.0,46.874713934444316
local_ar_1_7,gibraltar_strait,30,2024-02-08,50.0,38.60647680139847
local_ar_1_7,gibraltar_strait,30,2024-02-09,19.0,45.280263020072624
local_ar_1_7,gibraltar_strait,30,2024-02-10,36.0,46.132011580635094
local_ar_1_7,gibraltar_strait,30,2024-02-11,39.0,46.225479757852156
local_ar_1_7,gibraltar_strait,30,2024-02-12,44.0,44.1705616552163
local_ar_1_7,gibraltar_strait,30,2024-02-13,45.0,52.641313172232444
local_ar_1_7,gibraltar_strait,30,2024-02-14,58.0,39.92739688194013
local_ar_1_7,gibraltar_strait,30,2024-02-15,61.0,47.851086731296206
local_ar_1_7,gibraltar_strait,30,2024-02-16,50.0,47.319603093172304
local_ar_1_7,gibraltar_strait,30,2024-02-17,56.0,42.029049073184524
local_ar_1_7,gibraltar_strait,30,2024-02-18,44.0,43.97492096906714
local_ar_1_7,gibraltar_strait,30,2024-02-19,57.0,52.10982953410855
