model,horizon_days,unit,n_scored,mae,rmse,mase,scaled_mae,mean_error
local_ar_1_7,1,cape_of_good_hope,366,6.3342684124327455,7.841491513665345,1.6580852269700912,2.1362027561151846,5.784787129125176
local_ar_1_7,1,dover_strait,366,6.946570210800053,8.649137603827564,0.78245162012789,0.7808995695400033,3.2329926921729832
local_ar_1_7,1,gibraltar_strait,366,6.199043029585455,8.059694340515094,0.8075670895091271,0.6968662068421978,1.2769787144794673
local_ar_1_7,1,kerch_strait,366,2.350458628945056,2.646817071268354,0.5517465796942905,0.3170725251510935,-1.9048699687021422
local_ar_1_7,1,korea_strait,366,7.835845101464947,9.823263204256587,0.7106802073975238,0.8808675189380083,-0.24927284661200116
local_ar_1_7,1,lombok_strait,366,2.013931719071928,2.5712521269232917,0.7044888071138149,0.6791891673654149,0.7026435486957726
local_ar_1_7,1,luzon_strait,366,6.099987942029788,7.852410510145759,0.8730724735661488,1.0285963749544362,1.4863858308911952
local_ar_1_7,1,magellan_strait,366,0.7723147733188311,1.059659718110291,0.775726434382636,0.5209191780108129,0.18019817300761098
local_ar_1_7,1,makassar_strait,366,1.8394840038322815,2.256727601824027,0.7458808299088096,0.6203574813949418,-0.6082736840023625
local_ar_1_7,1,malacca_strait,366,8.116105178873338,9.943606876992739,0.840441496093055,0.6082486606766895,2.457277331211873
local_ar_1_7,1,mindoro_strait,366,1.475442029984508,1.8579605011881963,0.6846502685055663,0.9951720153679401,-0.6456998245161222
local_ar_1_7,1,mona_passage,366,1.3923962544389727,1.7182873227594673,0.8112648260168135,0.9391584071489092,0.11039470008200976
local_ar_1_7,1,ombai_strait,366,1.419301931359871,1.7832181957508177,0.7235734902308311,0.6382040250730118,0.13789498976502887
local_ar_1_7,1,oresund_strait,366,2.685193518170972,3.3898960669685225,0.7161828459755128,0.9055691077063848,-0.26201349589975115
local_ar_1_7,1,panama_canal,366,2.6040570048830634,3.163930092194889,0.821786900048975,0.8782061934719626,-1.1877950521959224
local_ar_1_7,1,suez_canal,366,3.6282068127172087,4.539090673365448,0.7185311042278283,0.6117979921619467,-1.711261415309676
local_ar_1_7,1,sunda_strait,366,2.8807447747917294,3.6382883708382536,0.8480457590785169,0.9715178655037534,1.1193125223094866
local_ar_1_7,1,taiwan_strait,366,8.83489488309081,11.901065446347463,0.8102179880182597,0.8512935656559721,-4.780238454422124
local_ar_1_7,1,torres_strait,366,1.0996550659191073,1.4619302002730294,0.7247364365604552,0.741707180574064,0.08446928416032146
local_ar_1_7,1,tsugaru_strait,366,3.75007464101257,4.76731199901173,0.7267617485618862,0.843130230903496,0.28522931057377826
local_ar_1_7,1,windward_passage,366,1.2885662053199265,1.5576679899847545,0.8076850198059773,0.8691259984621116,-0.20389537644265326
local_ar_1_7,1,yucatan_channel,366,5.128106262827595,6.6362379061909955,1.0143568173209434,1.1529534292970895,3.243187317515776
local_ar_1_7,7,bab_el_mandeb_strait,360,4.565214597544946,5.380422468572504,0.8982288104850467,0.7697987652679324,-3.9633508552807166
local_ar_1_7,7,balabac_strait,360,1.5455682543841862,1.9211240083544514,0.7423788367374795,1.0424715057225054,-0.005565804070279492
local_ar_1_7,7,bering_strait,360,0.48389002655848945,0.8080920315429228,1.253840396452838,0.7311625033135831,0.06963443407932275
local_ar_1_7,7,bohai_strait,360,6.263590039344108,9.009444478833915,0.7142345963870945,0.7041222671145407,-1.5284983382920587
local_ar_1_7,7,bosporus_strait,360,3.838775082374607,4.784191795862907,0.710204625187084,0.863072773590226,1.1356823277151293
local_ar_1_7,7,cape_of_good_hope,360,6.562915123231278,8.07437789483061,1.717936769198114,2.2133128029243485,6.000766493072621
local_ar_1_7,7,dover_strait,360,7.138293275598701,8.883421117963731,0.8040470288137989,0.80245214213754,3.1956411252709485
local_ar_1_7,7,gibraltar_strait,360,6.311165797968275,8.067156232631701,0.8221736436657089,0.7094705020423889,1.3077578951618916
local_ar_1_7,7,kerch_strait,360,2.5594164856689194,2.89789794315876,0.6007973399705464,0.34526055384714954,-2.081936442992465
local_ar_1_7,7,korea_strait,360,7.945099324981152,9.90398078713878,0.720589134031747,0.8931493463039202,-0.24663821870384078
local_ar_1_7,7,lombok_strait,360,2.0215582051898764,2.5811574284590626,0.7071566106231509,0.6817611645723312,0.6820011245285257
local_ar_1_7,7,luzon_strait,360,6.3510776016999015,8.392755073351957,0.9090101626793706,1.0709357887663398,1.8511836137188724
local_ar_1_7,7,magellan_strait,360,0.7712833486043201,1.0595333889282725,0.7746904534021305,0.5202234915717794,0.1717101252507058
local_ar_1_7,7,makassar_strait,360,1.8206046393342288,2.232324297192905,0.7382255548258944,0.6139905029455783,-0.5863733192351207
local_ar_1_7,7,malacca_strait,360,7.822200547377302,9.634733530882803,0.8100069905316699,0.5862224431087506,2.4881255248473253
local_ar_1_7,7,mindoro_strait,360,1.483489033729929,1.8622075029445102,0.688384324580291,1.0005996450357002,-0.664865738179317
local_ar_1_7,7,mona_passage,360,1.3973446431479895,1.7252942382635457,0.8141479519174225,0.9424960496074393,0.11502456837688274
local_ar_1_7,7,ombai_strait,360,1.4223681748248613,1.7853200338326642,0.7251366900242217,0.6395827936619728,0.12027302612121549
local_ar_1_7,7,oresund_strait,360,2.666675562374106,3.3612267480380495,0.7112438193487535,0.8993240126716937,-0.2742873739877574
local_ar_1_7,7,panama_canal,360,2.568358371397132,3.1480457411757006,0.8105211446168257,0.8661669942658614,-1.1204188030065676
local_ar_1_7,7,suez_canal,360,3.59607310987562,4.4558335456432765,0.7121673366209855,0.6063795207533421,-1.9105581009553299
local_ar_1_7,7,sunda_strait,360,2.900661010517663,3.647420893876114,0.8539087842906019,0.9782345239841034,1.1059198467362998
local_ar_1_7,7,taiwan_strait,360,9.092415404071264,12.41123730822232,0.8338343140915366,0.8761071673383886,-5.298024335224544
local_ar_1_7,7,torres_strait,360,1.0960175167214865,1.4489263416517661,0.7223390807668058,0.7392536872531273,0.08049609357885965
local_ar_1_7,7,tsugaru_strait,360,3.785662056741732,4.802740553747261,0.7336585639477105,0.8511313585911534,0.34688283500283
local_ar_1_7,7,windward_passage,360,1.2833149027352768,1.5510487893740246,0.8043934555739036,0.8655840433935498,-0.19957749407977693
local_ar_1_7,7,yucatan_channel,360,5.109718953002439,6.605772634352729,1.0107197450534402,1.1488194057741892,3.2136291530577505
local_ar_1_7,30,bab_el_mandeb_strait,337,4.377116882137764,5.2756323649196855,0.8612196439814593,0.7380812225377317,-3.724743912770712
local_ar_1_7,30,balabac_strait,337,1.519071645559046,1.8860582588779462,0.7296517885587285,1.0245997879124822,-0.03773748272636271
local_ar_1_7,30,bering_strait,337,0.5468094358837835,0.8821319269965098,1.416875162211684,0.8262343384503491,0.10688622937918425
local_ar_1_7,30,bohai_strait,337,6.2716851951254,8.90259324203084,0.7151576836718344,0.7050322850763748,-1.720379700134906
local_ar_1_7,30,bosporus_strait,337,3.8063165987715704,4.744726602116191,0.7041995416156923,0.8557751245046024,1.2579320440137276
local_ar_1_7,30,cape_of_good_hope,337,6.626127637976318,8.085282013479612,1.7344835477736256,2.2346309314637525,5.9890855388402775
local_ar_1_7,30,dover_strait,337,6.854618338810352,8.746180892878055,0.7720942942780377,0.7705627882110652,3.3090525335482415
local_ar_1_7,30,gibraltar_strait,337,6.287553369019921,7.933032881068702,0.8190975849206644,0.7068161078533118,0.945232241417072
local_ar_1_7,30,kerch_strait,337,2.715776131965925,3.082696619390762,0.6375011980960146,0.36635318116362137,-1.9118318862378485
local_ar_1_7,30,korea_strait,337,7.923402243512074,9.915491736747828,0.7186212944230387,0.8907102661441695,-0.12341919111501964
local_ar_1_7,30,lombok_strait,337,2.003121081137332,2.568286368281185,0.7007071628055398,0.6755433296699488,0.6459752446549566
local_ar_1_7,30,luzon_strait,337,6.363826314917385,8.462850329847754,0.9108348467097902,1.0730855110814423,1.6487685253708662
local_ar_1_7,30,magellan_strait,337,0.7679638781293627,1.055018642595699,0.7713563193358978,0.5179845394100653,0.1540850651537835
local_ar_1_7,30,makassar_strait,337,1.7763458366517073,2.1923342732570426,0.7202793305549388,0.599064426228149,-0.603586306713831
local_ar_1_7,30,malacca_strait,337,7.539791390077651,9.372810795059971,0.780762867958058,0.5650577356653965,2.2103919037712645
local_ar_1_7,30,mindoro_strait,337,1.474202151775878,1.854159777611952,0.6840749270613067,0.9943357289733429,-0.737675866577539
local_ar_1_7,30,mona_passage,337,1.3745176500506529,1.6911063229895964,0.8008480478674368,0.9270994536966497,0.11682942004391789
local_ar_1_7,30,ombai_strait,337,1.447576267755554,1.8096938125318818,0.7379880131859172,0.6509178774924924,0.13811822640421173
local_ar_1_7,30,oresund_strait,337,2.6519015063998714,3.325151403563647,0.7073033489943352,0.8943415305543881,-0.31780552421088387
local_ar_1_7,30,panama_canal,337,2.5287227132287393,3.087340517689426,0.7980129450664603,0.8528000516756844,-1.0244399529097135
local_ar_1_7,30,suez_canal,337,3.752907473834091,4.813139039391478,0.7432268584544596,0.6328253530679366,-1.988271817364385
local_ar_1_7,30,sunda_strait,337,2.9313575165635513,3.693320380269201,0.8629453508058099,0.9885867788221878,1.116384918760916
local_ar_1_7,30,taiwan_strait,337,9.273588250079992,12.71020713720322,0.8504490560572475,0.8935642259813834,-5.737517565086045
local_ar_1_7,30,torres_strait,337,1.0763031120575917,1.4234142164695713,0.7093461452292605,0.725956503478748,0.06940752255030562
local_ar_1_7,30,tsugaru_strait,337,3.6924883510390476,4.726647292915829,0.7156015672853214,0.8301830907502693,0.5564000376015951
local_ar_1_7,30,windward_passage,337,1.282030518393586,1.5502121716615338,0.8035883917842636,0.864717738023463,-0.20624790517670966
local_ar_1_7,30,yucatan_channel,337,5.323848055330545,6.930151224736587,1.0530752079867618,1.1969621060592979,3.7355639771563403
seasonal_naive,1,bab_el_mandeb_strait,366,3.8551912568306013,4.793267135896515,0.758528166162776,0.6500727196868005,-0.1448087431693989
seasonal_naive,1,balabac_strait,366,1.9453551912568305,2.5241998136941444,0.9344074710578756,1.3121241004025568,-0.01092896174863388
seasonal_naive,1,bering_strait,366,0.453551912568306,0.9350491644243688,1.1752292435352545,0.6853213200830912,0.0
seasonal_naive,1,bohai_strait,366,8.472677595628415,12.25648038693857,0.9661359419789423,0.9524571243792903,-0.05191256830601093
seasonal_naive,1,bosporus_strait,366,4.997267759562842,6.411865708038769,0.9245351967702207,1.123536975485148,-0.01366120218579235
seasonal_naive,1,cape_of_good_hope,366,5.762295081967213,7.529722525530102,1.5083630384369493,1.9433073930821576,0.10109289617486339
seasonal_naive,1,dover_strait,366,8.975409836065573,11.104693046197776,1.0109771807420445,1.0089718328235953,-0.1284153005464481
seasonal_naive,1,gibraltar_strait,366,8.46174863387978,10.795794566768528,1.102336228964214,0.9512285437609358,-0.1830601092896175
seasonal_naive,1,kerch_strait,366,1.1939890710382515,2.2897968029733784,0.28027695447394235,0.16106691906626894,0.05191256830601093
seasonal_naive,1,korea_strait,366,10.942622950819672,13.80454902452419,0.9924526898454819,1.230116344127397,-0.10655737704918032
seasonal_naive,1,lombok_strait,366,2.9153005464480874,3.6563441384826447,1.0197945565363598,0.9831716398381518,-0.01366120218579235
seasonal_naive,1,luzon_strait,366,8.169398907103826,10.499804838155054,1.1692608869322416,1.3775460183299315,-0.1366120218579235
seasonal_naive,1,magellan_strait,366,1.1530054644808743,1.4784425419091458,1.158098807228443,0.7776915314183693,-0.02185792349726776
seasonal_naive,1,makassar_strait,366,2.278688524590164,3.009093685604217,0.9239711159673446,0.7684771767807109,-0.04371584699453552
seasonal_naive,1,malacca_strait,366,9.51639344262295,11.996698088529293,0.9854445902385943,0.7131910489547605,-0.06284153005464481
seasonal_naive,1,mindoro_strait,366,1.8797814207650274,2.3643527516904554,0.8722761235641798,1.2678951981417965,-0.01092896174863388
seasonal_naive,1,mona_passage,366,1.8415300546448088,2.367817006664404,1.072947844138023,1.2420950051563528,-0.00546448087431694
seasonal_naive,1,ombai_strait,366,1.9562841530054644,2.545756138545067,0.9973320836090078,0.879663722741789,-0.02185792349726776
seasonal_naive,1,oresund_strait,366,4.0,4.90288194495036,1.0668621700879766,1.3489815189531904,-0.02185792349726776
seasonal_naive,1,panama_canal,366,2.800546448087432,3.6451180016429703,0.8837949321774876,0.9444713503599865,0.05737704918032787
seasonal_naive,1,suez_canal,366,4.2896174863387975,5.370431086481308,0.8495170612575147,0.7233268390561847,-0.15300546448087432
seasonal_naive,1,sunda_strait,366,3.912568306010929,4.84683435643189,1.151798308566739,1.3194955841126834,-0.00546448087431694
seasonal_naive,1,taiwan_strait,366,11.114754098360656,14.683175011396566,1.0192960778884816,1.0709712761712682,-0.03825136612021858
seasonal_naive,1,torres_strait,366,1.6147540983606556,2.1431043313061986,1.0642165597529103,1.0891367181712233,-0.00819672131147541
seasonal_naive,1,tsugaru_strait,366,5.103825136612022,6.445229523186693,0.9891176138394702,1.14749429754306,0.01092896174863388
seasonal_naive,1,windward_passage,366,1.7021857923497268,2.1922616013974583,1.066945539725759,1.1481085878522372,0.00819672131147541
seasonal_naive,1,yucatan_channel,366,5.937158469945355,7.7662222251409485,1.1743900888245542,1.334852841842114,0.07377049180327869
seasonal_naive,7,bab_el_mandeb_strait,360,3.811111111111111,4.748684028233506,0.7498551769725377,0.642639806945756,-0.06111111111111111
seasonal_naive,7,balabac_strait,360,1.9472222222222222,2.531468611958942,0.9353042572543497,1.31338339553637,-0.019444444444444445
seasonal_naive,7,bering_strait,360,0.46111111111111114,0.9428090415820634,1.1948163975941755,0.6967433420844761,0.0
seasonal_naive,7,bohai_strait,360,8.472222222222221,12.301987192681063,0.9660840159366989,0.9524059335201922,-0.06666666666666667
seasonal_naive,7,bosporus_strait,360,5.025,6.4409712863132,0.9296658868999187,1.129772022123297,-0.06944444444444445
seasonal_naive,7,cape_of_good_hope,360,5.752777777777778,7.522374034246842,1.5058717481332247,1.9400977262167067,0.025
seasonal_naive,7,dover_strait,360,8.994444444444444,11.124048024188157,1.0131212114957238,1.0111116107338958,-0.12222222222222222
seasonal_naive,7,gibraltar_strait,360,8.422222222222222,10.7721348343255,1.0971870101140315,0.9467851771912207,-0.08333333333333333
seasonal_naive,7,kerch_strait,360,1.2,2.304584802325814,0.2816879597367402,0.16187778227438285,0.06111111111111111
seasonal_naive,7,korea_strait,360,11.025,13.891544190621861,0.9999239629038692,1.2393767705382437,-0.10833333333333334
seasonal_naive,7,lombok_strait,360,2.922222222222222,3.6507229116680135,1.022215811965812,0.9855059430130252,0.005555555555555556
seasonal_naive,7,luzon_strait,360,8.141666666666667,10.435116993434557,1.1652916568311171,1.37286973335132,-0.041666666666666664
seasonal_naive,7,magellan_strait,360,1.1527777777777777,1.4804278660801635,1.1578701147309651,0.777537958841075,-0.008333333333333333
seasonal_naive,7,makassar_strait,360,2.2583333333333333,2.9828211850900854,0.9157174171496507,0.7616124825756554,-0.002777777777777778
seasonal_naive,7,malacca_strait,360,9.488888888888889,11.981235328629515,0.982596429972042,0.711129763695077,-0.2
seasonal_naive,7,mindoro_strait,360,1.8722222222222222,2.353484414413847,0.8687684240362812,1.2627965885756254,-0.016666666666666666
seasonal_naive,7,mona_passage,360,1.8472222222222223,2.375219288121976,1.0762643248629797,1.2459343195887107,-0.002777777777777778
seasonal_naive,7,ombai_strait,360,1.9694444444444446,2.558754037070039,1.0040413241155954,0.8855813860535297,-0.019444444444444445
seasonal_naive,7,oresund_strait,360,3.977777777777778,4.860269768461646,1.0609351580319322,1.3414871771812282,-0.022222222222222223
seasonal_naive,7,panama_canal,360,2.8222222222222224,3.6674241641784495,0.8906353612460484,0.9517814050391955,0.05
seasonal_naive,7,suez_canal,360,4.313888888888889,5.398816742789315,0.8543237766890461,0.727419548241078,-0.1527777777777778
seasonal_naive,7,sunda_strait,360,3.941666666666667,4.8691203859971806,1.16036440632249,1.3293088718017898,0.025
seasonal_naive,7,taiwan_strait,360,11.23611111111111,14.79386133953314,1.03042531439935,1.082664730985249,0.019444444444444445
seasonal_naive,7,torres_strait,360,1.6027777777777779,2.129814806763985,1.0563234702093398,1.0810588006055428,-0.013888888888888888
seasonal_naive,7,tsugaru_strait,360,5.116666666666666,6.467869303977419,0.9916062930605866,1.1503814619961927,0.05555555555555555
seasonal_naive,7,windward_passage,360,1.7,2.1959558789334137,1.0655754651964162,1.1466342911102119,0.016666666666666666
seasonal_naive,7,yucatan_channel,360,5.991666666666666,7.8203793599372995,1.1851719950703203,1.3471079335101996,0.09166666666666666
seasonal_naive,30,bab_el_mandeb_strait,337,3.949554896142433,5.081239130165284,0.7770946842707502,0.6659845703734038,-0.42433234421364985
seasonal_naive,30,balabac_strait,337,2.142433234421365,2.6885845061824396,1.0290694622161245,1.4450514194127648,-0.04154302670623145
seasonal_naive,30,bering_strait,337,0.5370919881305638,1.0492331522188638,1.3916956216659482,0.8115511810486657,0.01483679525222552
seasonal_naive,30,bohai_strait,337,8.738872403560832,12.1510034265898,0.9964900264591996,0.9823814474078006,0.08605341246290801
seasonal_naive,30,bosporus_strait,337,5.062314540059347,6.490806097721575,0.9365693804279854,1.1381614596113465,0.08902077151335312
seasonal_naive,30,cape_of_good_hope,337,5.964391691394659,7.71064238145682,1.5612647124258001,2.011463540872339,0.18991097922848665
seasonal_naive,30,dover_strait,337,8.332344213649852,10.70095256305141,0.9385431992463361,0.9366815294808504,-0.11869436201780416
seasonal_naive,30,gibraltar_strait,337,8.189910979228486,10.38259214187718,1.06692315915037,0.9206698794042545,-0.33827893175074186
seasonal_naive,30,kerch_strait,337,1.5875370919881306,2.8131737570823976,0.37265840370711184,0.21415581977446793,0.40059347181008903
seasonal_naive,30,korea_strait,337,10.893175074183976,14.014511343243866,0.9879679627014685,1.2245576548163108,-0.2878338278931751
seasonal_naive,30,lombok_strait,337,2.9376854599406528,3.6509419133422822,1.0276249714677015,0.9907208484893609,-0.03560830860534125
seasonal_naive,30,luzon_strait,337,8.71513353115727,11.287318584626755,1.247370201681885,1.4695692585925522,-0.5667655786350149
seasonal_naive,30,magellan_strait,337,1.0652818991097923,1.442261659464751,1.0699877274879692,0.7185227971872334,-0.06231454005934718
seasonal_naive,30,makassar_strait,337,2.4124629080118694,3.077148473826105,0.9782144515545229,0.8135919695170206,-0.09198813056379822
seasonal_naive,30,malacca_strait,337,9.661721068249259,11.911643058624746,1.0004936025928157,0.7240823979082737,-0.33827893175074186
seasonal_naive,30,mindoro_strait,337,1.9198813056379822,2.4391709444281338,0.8908836976927269,1.2949421999446797,-0.14540059347181009
seasonal_naive,30,mona_passage,337,1.824925816023739,2.3612851703651447,1.0632735616102438,1.2308955996382969,-0.020771513353115726
seasonal_naive,30,ombai_strait,337,1.8427299703264095,2.414717485364412,0.9394410919349044,0.828602891463829,-0.01483679525222552
seasonal_naive,30,oresund_strait,337,3.8100890207715135,4.79614088190187,1.0162099602321677,1.2849349186468075,-0.11275964391691394
seasonal_naive,30,panama_canal,337,2.99406528189911,3.7995002013969454,0.9448655010018183,1.0097346829553184,0.47181008902077154
seasonal_naive,30,suez_canal,337,4.344213649851632,5.467465141560939,0.8603293009341446,0.7325329910042547,-0.4094955489614243
seasonal_naive,30,sunda_strait,337,3.9525222551928785,4.911682917302246,1.1635601201158514,1.3329698688765947,-0.03560830860534125
seasonal_naive,30,taiwan_strait,337,11.501483679525222,15.294342547052734,1.0547617248831045,1.1082349231586617,-0.18991097922848665
seasonal_naive,30,torres_strait,337,1.6468842729970326,2.1823407790637077,1.0853922074571023,1.1108082240638288,0.008902077151335312
seasonal_naive,30,tsugaru_strait,337,5.204747774480712,6.4204791043023715,1.0086763479416594,1.1701847597645378,0.19584569732937684
seasonal_naive,30,windward_passage,337,1.7210682492581602,2.2420317195468056,1.078781235492968,1.1608446305531905,-0.017804154302670624
seasonal_naive,30,yucatan_channel,337,6.388724035608309,8.366777597083027,1.2637112897750669,1.4363784422879422,0.6617210682492581
