date,model,target,fold,y_true,y_pred,error
2024-05-08,bsts_local_level_weekly,hormuz_tanker_transits,fold_17,51.0,69.9081065183806,-18.908106518380606
2024-05-09,bsts_local_level_weekly,hormuz_tanker_transits,fold_17,72.0,70.75096429371865,1.2490357062813473
2024-05-10,bsts_local_level_weekly,hormuz_tanker_transits,fold_17,52.0,70.86234037547149,-18.86234037547149
2024-05-11,bsts_local_level_weekly,hormuz_tanker_transits,fold_17,58.0,69.72420815574384,-11.724208155743838
2024-05-12,bsts_local_level_weekly,hormuz_tanker_transits,fold_17,68.0,70.98393937683018,-2.983939376830179
2024-05-13,bsts_local_level_weekly,hormuz_tanker_transits,fold_17,92.0,69.85791824848471,22.142081751515292
2024-05-14,bsts_local_level_weekly,hormuz_tanker_transits,fold_17,66.0,68.2856841172974,-2.285684117297393
2024-05-15,bsts_local_level_weekly,hormuz_tanker_transits,fold_17,79.0,68.99006469916065,10.009935300839345
2024-05-16,bsts_local_level_weekly,hormuz_tanker_transits,fold_17,79.0,69.11853080847573,9.881469191524275
2024-05-17,bsts_local_level_weekly,hormuz_tanker_transits,fold_17,73.0,69.98801651547424,3.011983484525757
2024-05-18,bsts_local_level_weekly,hormuz_tanker_transits,fold_17,41.0,70.3057085684128,-29.305708568412797
2024-05-19,bsts_local_level_weekly,hormuz_tanker_transits,fold_17,72.0,71.5397824965497,0.4602175034502949
2024-05-20,bsts_local_level_weekly,hormuz_tanker_transits,fold_17,49.0,70.3094516061444,-21.309451606144407
2024-05-21,bsts_local_level_weekly,hormuz_tanker_transits,fold_17,76.0,68.71446819500932,7.285531804990683
2024-05-22,bsts_local_level_weekly,hormuz_tanker_transits,fold_17,68.0,68.95590050340087,-0.9559005034008692
2024-05-23,bsts_local_level_weekly,hormuz_tanker_transits,fold_17,80.0,71.19220253843248,8.807797461567517
2024-05-24,bsts_local_level_weekly,hormuz_tanker_transits,fold_17,59.0,68.62286629000141,-9.622866290001411
2024-05-25,bsts_local_level_weekly,hormuz_tanker_transits,fold_18,59.0,67.52834510272453,-8.52834510272453
2024-05-26,bsts_local_level_weekly,hormuz_tanker_transits,fold_18,85.0,67.58633060743688,17.413669392563122
2024-05-27,bsts_local_level_weekly,hormuz_tanker_transits,fold_18,81.0,66.75395471869359,14.246045281306408
2024-05-28,bsts_local_level_weekly,hormuz_tanker_transits,fold_18,83.0,66.2876565984245,16.712343401575495
2024-05-29,bsts_local_level_weekly,hormuz_tanker_transits,fold_18,74.0,67.32920870439185,6.670791295608154
2024-05-30,bsts_local_level_weekly,hormuz_tanker_transits,fold_18,50.0,65.86308918589921,-15.863089185899213
2024-05-31,bsts_local_level_weekly,hormuz_tanker_transits,fold_18,64.0,66.83876549222774,-2.8387654922277363
2024-06-01,bsts_local_level_weekly,hormuz_tanker_transits,fold_18,54.0,65.85293131764075,-11.852931317640753
2024-06-02,bsts_local_level_weekly,hormuz_tanker_transits,fold_18,94.0,67.44310856687562,26.556891433124377
2024-06-03,bsts_local_level_weekly,hormuz_tanker_transits,fold_18,78.0,64.3289155281253,13.671084471874707
2024-06-04,bsts_local_level_weekly,hormuz_tanker_transits,fold_18,79.0,64.03910845917854,14.960891540821464
2024-06-05,bsts_local_level_weekly,hormuz_tanker_transits,fold_18,55.0,64.92985851287403,-9.929858512874034
2024-06-06,bsts_local_level_weekly,hormuz_tanker_transits,fold_18,49.0,64.70187837737161,-15.701878377371614
2024-06-07,bsts_local_level_weekly,hormuz_tanker_transits,fold_18,52.0,64.94026877853281,-12.940268778532811
2024-06-08,bsts_local_level_weekly,hormuz_tanker_transits,fold_18,57.0,68.36870102024304,-11.368701020243037
2024-06-09,bsts_local_level_weekly,hormuz_tanker_transits,fold_18,48.0,64.03324167963407,-16.033241679634074
2024-06-10,bsts_local_level_weekly,hormuz_tanker_transits,fold_18,73.0,65.02948219480456,7.970517805195442
2024-06-11,bsts_local_level_weekly,hormuz_tanker_transits,fold_18,54.0,65.67004158183809,-11.670041581838092
2024-06-12,bsts_local_level_weekly,hormuz_tanker_transits,fold_18,46.0,68.39067964556611,-22.39067964556611
2024-06-13,bsts_local_level_weekly,hormuz_tanker_transits,fold_18,48.0,69.24437634932559,-21.24437634932559
2024-06-14,bsts_local_level_weekly,hormuz_tanker_transits,fold_18,68.0,66.94174502473447,1.0582549752655268
2024-06-15,bsts_local_level_weekly,hormuz_tanker_transits,fold_18,76.0,67.25763883636145,8.742361163638549
2024-06-16,bsts_local_level_weekly,hormuz_tanker_transits,fold_18,73.0,68.97632993766419,4.02367006233581
2024-06-17,bsts_local_level_weekly,hormuz_tanker_transits,fold_18,75.0,68.12208920848411,6.8779107915158875
2024-06-18,bsts_local_level_weekly,hormuz_tanker_transits,fold_18,49.0,66.854407122836,-17.854407122835994
2024-06-19,bsts_local_level_weekly,hormuz_tanker_transits,fold_18,81.0,63.30139251403335,17.698607485966647
2024-06-20,bsts_local_level_weekly,hormuz_tanker_transits,fold_18,53.0,68.17394055358182,-15.173940553581815
2024-06-21,bsts_local_level_weekly,hormuz_tanker_transits,fold_18,62.0,67.82208657034877,-5.822086570348773
2024-06-22,bsts_local_level_weekly,hormuz_tanker_transits,fold_18,70.0,66.79839127854981,3.201608721450185
2024-06-23,bsts_local_level_weekly,hormuz_tanker_transits,fold_18,67.0,65.97062661663381,1.0293733833661918
2024-06-24,bsts_local_level_weekly,hormuz_tanker_transits,fold_19,76.0,66.31960461980097,9.68039538019903
2024-06-25,bsts_local_level_weekly,hormuz_tanker_transits,fold_19,67.0,67.38135648561249,-0.3813564856124856
2024-06-26,bsts_local_level_weekly,hormuz_tanker_transits,fold_19,73.0,65.68562539601797,7.314374603982031
2024-06-27,bsts_local_level_weekly,hormuz_tanker_transits,fold_19,90.0,65.32265076094127,24.677349239058728
2024-06-28,bsts_local_level_weekly,hormuz_tanker_transits,fold_19,76.0,65.284601837735,10.715398162265004
2024-06-29,bsts_local_level_weekly,hormuz_tanker_transits,fold_19,49.0,65.79870578950212,-16.798705789502122
2024-06-30,bsts_local_level_weekly,hormuz_tanker_transits,fold_19,61.0,66.12476317861945,-5.124763178619446
2024-07-01,bsts_local_level_weekly,hormuz_tanker_transits,fold_19,45.0,65.36326041164935,-20.36326041164935
2024-07-02,bsts_local_level_weekly,hormuz_tanker_transits,fold_19,47.0,63.52068376652562,-16.52068376652562
2024-07-03,bsts_local_level_weekly,hormuz_tanker_transits,fold_19,77.0,65.52327695106717,11.476723048932826
2024-07-04,bsts_local_level_weekly,hormuz_tanker_transits,fold_19,89.0,64.81159540214438,24.188404597855623
2024-07-05,bsts_local_level_weekly,hormuz_tanker_transits,fold_19,66.0,62.06883922693417,3.9311607730658267
2024-07-06,bsts_local_level_weekly,hormuz_tanker_transits,fold_19,73.0,64.85741286524188,8.142587134758116
2024-07-07,bsts_local_level_weekly,hormuz_tanker_transits,fold_19,85.0,66.01226106869017,18.987738931309835
2024-07-08,bsts_local_level_weekly,hormuz_tanker_transits,fold_19,79.0,68.00152778657363,10.998472213426368
2024-07-09,bsts_local_level_weekly,hormuz_tanker_transits,fold_19,91.0,65.10501743216884,25.894982567831164
2024-07-10,bsts_local_level_weekly,hormuz_tanker_transits,fold_19,75.0,63.34745264525218,11.652547354747817
2024-07-11,bsts_local_level_weekly,hormuz_tanker_transits,fold_19,80.0,63.67963665425907,16.32036334574093
2024-07-12,bsts_local_level_weekly,hormuz_tanker_transits,fold_19,74.0,65.98042982080338,8.01957017919662
2024-07-13,bsts_local_level_weekly,hormuz_tanker_transits,fold_19,72.0,65.70862376320952,6.291376236790484
2024-07-14,bsts_local_level_weekly,hormuz_tanker_transits,fold_19,82.0,68.32629916751816,13.673700832481842
2024-07-15,bsts_local_level_weekly,hormuz_tanker_transits,fold_19,81.0,66.3452202090512,14.654779790948794
2024-07-16,bsts_local_level_weekly,hormuz_tanker_transits,fold_19,84.0,65.52047826310047,18.479521736899528
2024-07-17,bsts_local_level_weekly,hormuz_tanker_transits,fold_19,78.0,66.85428807082894,11.145711929171057
2024-07-18,bsts_local_level_weekly,hormuz_tanker_transits,fold_19,40.0,62.79824261605036,-22.79824261605036
2024-07-19,bsts_local_level_weekly,hormuz_tanker_transits,fold_19,62.0,67.47491443593003,-5.474914435930032
2024-07-20,bsts_local_level_weekly,hormuz_tanker_transits,fold_19,66.0,65.24764083727297,0.7523591627270321
2024-07-21,bsts_local_level_weekly,hormuz_tanker_transits,fold_19,73.0,64.65174634838465,8.348253651615352
2024-07-22,bsts_local_level_weekly,hormuz_tanker_transits,fold_19,54.0,65.91853746843587,-11.918537468435872
2024-07-23,bsts_local_level_weekly,hormuz_tanker_transits,fold_19,54.0,66.32217132769638,-12.322171327696381
2024-07-24,bsts_local_level_weekly,hormuz_tanker_transits,fold_20,51.0,62.82281673616302,-11.82281673616302
2024-07-25,bsts_local_level_weekly,hormuz_tanker_transits,fold_20,71.0,60.908422202722605,10.091577797277395
2024-07-26,bsts_local_level_weekly,hormuz_tanker_transits,fold_20,58.0,61.22944595234764,-3.229445952347639
2024-07-27,bsts_local_level_weekly,hormuz_tanker_transits,fold_20,67.0,63.55255634200742,3.4474436579925793
2024-07-28,bsts_local_level_weekly,hormuz_tanker_transits,fold_20,64.0,65.19840447372347,-1.1984044737234711
2024-07-29,bsts_local_level_weekly,hormuz_tanker_transits,fold_20,78.0,65.65166839165828,12.348331608341724
2024-07-30,bsts_local_level_weekly,hormuz_tanker_transits,fold_20,68.0,63.3556626891652,4.6443373108348
2024-07-31,bsts_local_level_weekly,hormuz_tanker_transits,fold_20,76.0,63.06098982888311,12.939010171116891
2024-08-01,bsts_local_level_weekly,hormuz_tanker_transits,fold_20,61.0,64.95700409352699,-3.95700409352699
2024-08-02,bsts_local_level_weekly,hormuz_tanker_transits,fold_20,59.0,63.4717759864715,-4.471775986471499
2024-08-03,bsts_local_level_weekly,hormuz_tanker_transits,fold_20,50.0,63.50668402212821,-13.506684022128212
2024-08-04,bsts_local_level_weekly,hormuz_tanker_transits,fold_20,68.0,66.61220307506557,1.3877969249344346
2024-08-05,bsts_local_level_weekly,hormuz_tanker_transits,fold_20,58.0,67.34119329785884,-9.341193297858837
2024-08-06,bsts_local_level_weekly,hormuz_tanker_transits,fold_20,50.0,65.3591111645338,-15.3591111645338
2024-08-07,bsts_local_level_weekly,hormuz_tanker_transits,fold_20,39.0,62.92940273450827,-23.929402734508272
2024-08-08,bsts_local_level_weekly,hormuz_tanker_transits,fold_20,66.0,63.759311525729174,2.2406884742708257
2024-08-09,bsts_local_level_weekly,hormuz_tanker_transits,fold_20,65.0,64.55130507739861,0.44869492260139054
2024-08-10,bsts_local_level_weekly,hormuz_tanker_transits,fold_20,51.0,65.84377187719821,-14.843771877198208
2024-08-11,bsts_local_level_weekly,hormuz_tanker_transits,fold_20,70.0,66.33870651897152,3.66129348102848
2024-08-12,bsts_local_level_weekly,hormuz_tanker_transits,fold_20,78.0,65.41203384214433,12.587966157855675
2024-08-13,bsts_local_level_weekly,hormuz_tanker_transits,fold_20,47.0,63.45239314095883,-16.452393140958833
2024-08-14,bsts_local_level_weekly,hormuz_tanker_transits,fold_20,40.0,63.57927452237098,-23.57927452237098
2024-08-15,bsts_local_level_weekly,hormuz_tanker_transits,fold_20,30.0,63.48837834678193,-33.48837834678193
2024-08-16,bsts_local_level_weekly,hormuz_tanker_transits,fold_20,39.0,64.24459821523965,-25.244598215239648
2024-08-17,bsts_local_level_weekly,hormuz_tanker_transits,fold_20,48.0,65.25700118448643,-17.257001184486427
2024-08-18,bsts_local_level_weekly,hormuz_tanker_transits,fold_20,45.0,63.880270650459174,-18.880270650459174
2024-08-19,bsts_local_level_weekly,hormuz_tanker_transits,fold_20,42.0,65.61355016264929,-23.61355016264929
2024-08-20,bsts_local_level_weekly,hormuz_tanker_transits,fold_20,39.0,64.86481687122665,-25.86481687122665
2024-08-21,bsts_local_level_weekly,hormuz_tanker_transits,fold_20,47.0,63.61182567786971,-16.61182567786971
2024-08-22,bsts_local_level_weekly,hormuz_tanker_transits,fold_20,49.0,63.588343916190695,-14.588343916190695
2024-08-23,bsts_local_level_weekly,hormuz_tanker_transits,fold_21,46.0,43.75737866374136,2.2426213362586367
2024-08-24,bsts_local_level_weekly,hormuz_tanker_transits,fold_21,66.0,46.38270932673877,19.61729067326123
2024-08-25,bsts_local_level_weekly,hormuz_tanker_transits,fold_21,69.0,45.80457882804719,23.19542117195281
2024-08-26,bsts_local_level_weekly,hormuz_tanker_transits,fold_21,80.0,47.00183536011278,32.99816463988722
2024-08-27,bsts_local_level_weekly,hormuz_tanker_transits,fold_21,67.0,45.01829366975198,21.981706330248016
2024-08-28,bsts_local_level_weekly,hormuz_tanker_transits,fold_21,50.0,43.381452794173924,6.618547205826076
2024-08-29,bsts_local_level_weekly,hormuz_tanker_transits,fold_21,64.0,42.974462348348794,21.025537651651206
2024-08-30,bsts_local_level_weekly,hormuz_tanker_transits,fold_21,57.0,43.442902745185776,13.557097254814224
2024-08-31,bsts_local_level_weekly,hormuz_tanker_transits,fold_21,64.0,45.67528311925426,18.32471688074574
2024-09-01,bsts_local_level_weekly,hormuz_tanker_transits,fold_21,53.0,47.27976114317211,5.720238856827891
2024-09-02,bsts_local_level_weekly,hormuz_tanker_transits,fold_21,67.0,46.771539317094906,20.228460682905094
2024-09-03,bsts_local_level_weekly,hormuz_tanker_transits,fold_21,67.0,44.01786870351239,22.98213129648761
2024-09-04,bsts_local_level_weekly,hormuz_tanker_transits,fold_21,70.0,41.24813324091261,28.75186675908739
2024-09-05,bsts_local_level_weekly,hormuz_tanker_transits,fold_21,65.0,45.71884483444745,19.281155165552548
2024-09-06,bsts_local_level_weekly,hormuz_tanker_transits,fold_21,70.0,46.874119203152304,23.125880796847696
2024-09-07,bsts_local_level_weekly,hormuz_tanker_transits,fold_21,55.0,46.99019498052205,8.009805019477952
2024-09-08,bsts_local_level_weekly,hormuz_tanker_transits,fold_21,36.0,44.561320367610875,-8.561320367610875
2024-09-09,bsts_local_level_weekly,hormuz_tanker_transits,fold_21,61.0,46.537250072474535,14.462749927525465
2024-09-10,bsts_local_level_weekly,hormuz_tanker_transits,fold_21,76.0,46.70456306884739,29.295436931152608
2024-09-11,bsts_local_level_weekly,hormuz_tanker_transits,fold_21,71.0,43.21398127628699,27.786018723713013
2024-09-12,bsts_local_level_weekly,hormuz_tanker_transits,fold_21,64.0,42.98730184292893,21.01269815707107
2024-09-13,bsts_local_level_weekly,hormuz_tanker_transits,fold_21,58.0,43.80485997199174,14.195140028008261
2024-09-14,bsts_local_level_weekly,hormuz_tanker_transits,fold_21,62.0,47.27521805960109,14.724781940398913
2024-09-15,bsts_local_level_weekly,hormuz_tanker_transits,fold_21,33.0,46.15126070179009,-13.151260701790093
2024-09-16,bsts_local_level_weekly,hormuz_tanker_transits,fold_21,61.0,43.538411086464265,17.461588913535735
2024-09-17,bsts_local_level_weekly,hormuz_tanker_transits,fold_21,46.0,45.57269869454396,0.42730130545604084
2024-09-18,bsts_local_level_weekly,hormuz_tanker_transits,fold_21,56.0,44.832756354351915,11.167243645648085
2024-09-19,bsts_local_level_weekly,hormuz_tanker_transits,fold_21,66.0,47.21152585299775,18.788474147002248
2024-09-20,bsts_local_level_weekly,hormuz_tanker_transits,fold_21,60.0,44.85262204864495,15.147377951355047
2024-09-21,bsts_local_level_weekly,hormuz_tanker_transits,fold_21,61.0,45.4186687155496,15.5813312844504
2024-09-22,bsts_local_level_weekly,hormuz_tanker_transits,fold_22,53.0,61.171253271498585,-8.171253271498585
2024-09-23,bsts_local_level_weekly,hormuz_tanker_transits,fold_22,54.0,57.1752334894619,-3.1752334894619025
2024-09-24,bsts_local_level_weekly,hormuz_tanker_transits,fold_22,56.0,59.24552265699424,-3.2455226569942397
2024-09-25,bsts_local_level_weekly,hormuz_tanker_transits,fold_22,40.0,59.81496764242774,-19.81496764242774
2024-09-26,bsts_local_level_weekly,hormuz_tanker_transits,fold_22,50.0,58.08091501823229,-8.08091501823229
2024-09-27,bsts_local_level_weekly,hormuz_tanker_transits,fold_22,43.0,57.636535130579446,-14.636535130579446
2024-09-28,bsts_local_level_weekly,hormuz_tanker_transits,fold_22,44.0,61.12562696202918,-17.12562696202918
2024-09-29,bsts_local_level_weekly,hormuz_tanker_transits,fold_22,52.0,58.24703698172203,-6.247036981722033
2024-09-30,bsts_local_level_weekly,hormuz_tanker_transits,fold_22,40.0,63.27395598255639,-23.273955982556387
2024-10-01,bsts_local_level_weekly,hormuz_tanker_transits,fold_22,45.0,60.823684291676784,-15.823684291676784
2024-10-02,bsts_local_level_weekly,hormuz_tanker_transits,fold_22,59.0,60.83823522120083,-1.8382352212008328
2024-10-03,bsts_local_level_weekly,hormuz_tanker_transits,fold_22,68.0,60.22059342477409,7.779406575225913
2024-10-04,bsts_local_level_weekly,hormuz_tanker_transits,fold_22,58.0,60.39030022751588,-2.39030022751588
2024-10-05,bsts_local_level_weekly,hormuz_tanker_transits,fold_22,48.0,60.2410551897821,-12.241055189782102
2024-10-06,bsts_local_level_weekly,hormuz_tanker_transits,fold_22,34.0,60.73561595119951,-26.735615951199513
2024-10-07,bsts_local_level_weekly,hormuz_tanker_transits,fold_22,63.0,58.61194353141609,4.388056468583912
2024-10-08,bsts_local_level_weekly,hormuz_tanker_transits,fold_22,65.0,58.644031032557464,6.355968967442536
2024-10-09,bsts_local_level_weekly,hormuz_tanker_transits,fold_22,44.0,60.31613486809975,-16.316134868099752
2024-10-10,bsts_local_level_weekly,hormuz_tanker_transits,fold_22,47.0,60.29451719759032,-13.294517197590316
2024-10-11,bsts_local_level_weekly,hormuz_tanker_transits,fold_22,52.0,58.63766724548765,-6.637667245487648
2024-10-12,bsts_local_level_weekly,hormuz_tanker_transits,fold_22,50.0,60.11051240444695,-10.11051240444695
2024-10-13,bsts_local_level_weekly,hormuz_tanker_transits,fold_22,41.0,61.27178341339035,-20.271783413390352
2024-10-14,bsts_local_level_weekly,hormuz_tanker_transits,fold_22,50.0,59.43562286724519,-9.435622867245193
2024-10-15,bsts_local_level_weekly,hormuz_tanker_transits,fold_22,48.0,58.85462675890698,-10.854626758906981
2024-10-16,bsts_local_level_weekly,hormuz_tanker_transits,fold_22,52.0,58.15631752880557,-6.156317528805573
2024-10-17,bsts_local_level_weekly,hormuz_tanker_transits,fold_22,56.0,57.911087456489355,-1.911087456489355
2024-10-18,bsts_local_level_weekly,hormuz_tanker_transits,fold_22,52.0,57.7130634786493,-5.713063478649303
2024-10-19,bsts_local_level_weekly,hormuz_tanker_transits,fold_22,67.0,63.154767719582985,3.845232280417015
2024-10-20,bsts_local_level_weekly,hormuz_tanker_transits,fold_22,63.0,57.83591778236061,5.16408221763939
2024-10-21,bsts_local_level_weekly,hormuz_tanker_transits,fold_22,55.0,60.530060618290506,-5.530060618290506
2024-10-22,bsts_local_level_weekly,hormuz_tanker_transits,fold_23,46.0,55.058442196823236,-9.058442196823236
2024-10-23,bsts_local_level_weekly,hormuz_tanker_transits,fold_23,43.0,53.50170419919062,-10.50170419919062
2024-10-24,bsts_local_level_weekly,hormuz_tanker_transits,fold_23,40.0,54.96060402175138,-14.96060402175138
2024-10-25,bsts_local_level_weekly,hormuz_tanker_transits,fold_23,68.0,56.13738321731935,11.862616782680647
2024-10-26,bsts_local_level_weekly,hormuz_tanker_transits,fold_23,46.0,57.734585117005466,-11.734585117005466
2024-10-27,bsts_local_level_weekly,hormuz_tanker_transits,fold_23,61.0,55.49664370836551,5.503356291634489
2024-10-28,bsts_local_level_weekly,hormuz_tanker_transits,fold_23,48.0,56.416767296270756,-8.416767296270756
2024-10-29,bsts_local_level_weekly,hormuz_tanker_transits,fold_23,42.0,55.763159431053026,-13.763159431053026
2024-10-30,bsts_local_level_weekly,hormuz_tanker_transits,fold_23,45.0,56.17022750825822,-11.170227508258222
2024-10-31,bsts_local_level_weekly,hormuz_tanker_transits,fold_23,29.0,52.71105077867972,-23.71105077867972
2024-11-01,bsts_local_level_weekly,hormuz_tanker_transits,fold_23,55.0,56.21968056169022,-1.2196805616902182
2024-11-02,bsts_local_level_weekly,hormuz_tanker_transits,fold_23,51.0,52.95072900591241,-1.9507290059124074
2024-11-03,bsts_local_level_weekly,hormuz_tanker_transits,fold_23,59.0,54.818740100319644,4.181259899680356
2024-11-04,bsts_local_level_weekly,hormuz_tanker_transits,fold_23,53.0,55.549498109758275,-2.549498109758275
2024-11-05,bsts_local_level_weekly,hormuz_tanker_transits,fold_23,44.0,54.5104085392002,-10.5104085392002
2024-11-06,bsts_local_level_weekly,hormuz_tanker_transits,fold_23,61.0,55.817356960209864,5.182643039790136
2024-11-07,bsts_local_level_weekly,hormuz_tanker_transits,fold_23,52.0,53.96763664758819,-1.9676366475881935
2024-11-08,bsts_local_level_weekly,hormuz_tanker_transits,fold_23,36.0,55.00774674435114,-19.007746744351138
2024-11-09,bsts_local_level_weekly,hormuz_tanker_transits,fold_23,49.0,51.859000351555544,-2.8590003515555438
2024-11-10,bsts_local_level_weekly,hormuz_tanker_transits,fold_23,50.0,52.97342492249556,-2.9734249224955605
2024-11-11,bsts_local_level_weekly,hormuz_tanker_transits,fold_23,61.0,53.536088398288975,7.463911601711025
2024-11-12,bsts_local_level_weekly,hormuz_tanker_transits,fold_23,59.0,54.6060364926888,4.393963507311199
2024-11-13,bsts_local_level_weekly,hormuz_tanker_transits,fold_23,34.0,52.42244480917856,-18.422444809178558
2024-11-14,bsts_local_level_weekly,hormuz_tanker_transits,fold_23,45.0,54.6175285896355,-9.617528589635498
2024-11-15,bsts_local_level_weekly,hormuz_tanker_transits,fold_23,39.0,57.38667783073181,-18.386677830731813
2024-11-16,bsts_local_level_weekly,hormuz_tanker_transits,fold_23,32.0,55.05017416475198,-23.05017416475198
2024-11-17,bsts_local_level_weekly,hormuz_tanker_transits,fold_23,36.0,54.69465331400409,-18.694653314004093
2024-11-18,bsts_local_level_weekly,hormuz_tanker_transits,fold_23,54.0,53.09628102012573,0.9037189798742702
2024-11-19,bsts_local_level_weekly,hormuz_tanker_transits,fold_23,37.0,53.41623929257622,-16.416239292576222
2024-11-20,bsts_local_level_weekly,hormuz_tanker_transits,fold_23,39.0,51.6795320316565,-12.6795320316565
2024-11-21,bsts_local_level_weekly,hormuz_tanker_transits,fold_24,32.0,43.873581569163036,-11.873581569163036
2024-11-22,bsts_local_level_weekly,hormuz_tanker_transits,fold_24,43.0,41.58158373139747,1.4184162686025275
2024-11-23,bsts_local_level_weekly,hormuz_tanker_transits,fold_24,48.0,41.63851506990229,6.36148493009771
2024-11-24,bsts_local_level_weekly,hormuz_tanker_transits,fold_24,33.0,42.51406534515239,-9.514065345152389
2024-11-25,bsts_local_level_weekly,hormuz_tanker_transits,fold_24,38.0,40.794088830194724,-2.794088830194724
2024-11-26,bsts_local_level_weekly,hormuz_tanker_transits,fold_24,32.0,42.32850521184515,-10.328505211845147
2024-11-27,bsts_local_level_weekly,hormuz_tanker_transits,fold_24,34.0,39.65426178071482,-5.654261780714819
2024-11-28,bsts_local_level_weekly,hormuz_tanker_transits,fold_24,41.0,39.36628168658358,1.6337183134164235
2024-11-29,bsts_local_level_weekly,hormuz_tanker_transits,fold_24,50.0,41.03570763802214,8.964292361977861
2024-11-30,bsts_local_level_weekly,hormuz_tanker_transits,fold_24,32.0,40.7192726481065,-8.719272648106497
2024-12-01,bsts_local_level_weekly,hormuz_tanker_transits,fold_24,39.0,42.994990917667764,-3.9949909176677636
2024-12-02,bsts_local_level_weekly,hormuz_tanker_transits,fold_24,47.0,42.62703240806964,4.372967591930362
2024-12-03,bsts_local_level_weekly,hormuz_tanker_transits,fold_24,21.0,42.901573163284475,-21.901573163284475
2024-12-04,bsts_local_level_weekly,hormuz_tanker_transits,fold_24,40.0,40.33750658514477,-0.33750658514477294
2024-12-05,bsts_local_level_weekly,hormuz_tanker_transits,fold_24,30.0,39.729391658649995,-9.729391658649995
2024-12-06,bsts_local_level_weekly,hormuz_tanker_transits,fold_24,25.0,42.96605786943827,-17.966057869438274
2024-12-07,bsts_local_level_weekly,hormuz_tanker_transits,fold_24,33.0,42.33017555276231,-9.330175552762313
2024-12-08,bsts_local_level_weekly,hormuz_tanker_transits,fold_24,26.0,41.38113399992267,-15.381133999922667
2024-12-09,bsts_local_level_weekly,hormuz_tanker_transits,fold_24,32.0,44.020408464699536,-12.020408464699536
2024-12-10,bsts_local_level_weekly,hormuz_tanker_transits,fold_24,36.0,42.442163666659475,-6.442163666659475
2024-12-11,bsts_local_level_weekly,hormuz_tanker_transits,fold_24,39.0,40.69644299539155,-1.6964429953915499
2024-12-12,bsts_local_level_weekly,hormuz_tanker_transits,fold_24,51.0,40.78954485200978,10.210455147990217
2024-12-13,bsts_local_level_weekly,hormuz_tanker_transits,fold_24,34.0,41.75583744511136,-7.755837445111361
2024-12-14,bsts_local_level_weekly,hormuz_tanker_transits,fold_24,34.0,43.391840794808886,-9.391840794808886
2024-12-15,bsts_local_level_weekly,hormuz_tanker_transits,fold_24,41.0,43.27827582648446,-2.2782758264844603
2024-12-16,bsts_local_level_weekly,hormuz_tanker_transits,fold_24,49.0,42.54566013769486,6.45433986230514
2024-12-17,bsts_local_level_weekly,hormuz_tanker_transits,fold_24,38.0,43.02042538894122,-5.02042538894122
2024-12-18,bsts_local_level_weekly,hormuz_tanker_transits,fold_24,21.0,39.72675152328192,-18.72675152328192
2024-12-19,bsts_local_level_weekly,hormuz_tanker_transits,fold_24,42.0,41.883080707506785,0.11691929249321475
2024-12-20,bsts_local_level_weekly,hormuz_tanker_transits,fold_24,54.0,42.53015214914525,11.469847850854748
2024-12-21,bsts_local_level_weekly,hormuz_tanker_transits,fold_25,38.0,42.283402041971776,-4.283402041971776
2024-12-22,bsts_local_level_weekly,hormuz_tanker_transits,fold_25,38.0,41.80342601767472,-3.8034260176747168
2024-12-23,bsts_local_level_weekly,hormuz_tanker_transits,fold_25,34.0,41.72018665573678,-7.720186655736782
2024-12-24,bsts_local_level_weekly,hormuz_tanker_transits,fold_25,31.0,41.14920425686181,-10.149204256861807
2024-12-25,bsts_local_level_weekly,hormuz_tanker_transits,fold_25,31.0,40.365636367761,-9.365636367760999
2024-12-26,bsts_local_level_weekly,hormuz_tanker_transits,fold_25,35.0,40.97869531684465,-5.97869531684465
2024-12-27,bsts_local_level_weekly,hormuz_tanker_transits,fold_25,38.0,37.99029931447344,0.009700685526560449
2024-12-28,bsts_local_level_weekly,hormuz_tanker_transits,fold_25,45.0,39.504838164052465,5.495161835947535
2024-12-29,bsts_local_level_weekly,hormuz_tanker_transits,fold_25,45.0,40.29890325879212,4.701096741207877
2024-12-30,bsts_local_level_weekly,hormuz_tanker_transits,fold_25,27.0,41.939389388301905,-14.939389388301905
2024-12-31,bsts_local_level_weekly,hormuz_tanker_transits,fold_25,35.0,43.14286683398006,-8.142866833980058
2025-01-01,bsts_local_level_weekly,hormuz_tanker_transits,fold_25,51.0,41.36435911610347,9.635640883896528
2025-01-02,bsts_local_level_weekly,hormuz_tanker_transits,fold_25,26.0,38.94972577886759,-12.949725778867588
2025-01-03,bsts_local_level_weekly,hormuz_tanker_transits,fold_25,45.0,39.55350571973338,5.44649428026662
2025-01-04,bsts_local_level_weekly,hormuz_tanker_transits,fold_25,48.0,41.635753935756796,6.364246064243204
2025-01-05,bsts_local_level_weekly,hormuz_tanker_transits,fold_25,45.0,40.599989931052434,4.400010068947566
2025-01-06,bsts_local_level_weekly,hormuz_tanker_transits,fold_25,32.0,43.696507581948936,-11.696507581948936
2025-01-07,bsts_local_level_weekly,hormuz_tanker_transits,fold_25,40.0,41.21164658626385,-1.2116465862638535
2025-01-08,bsts_local_level_weekly,hormuz_tanker_transits,fold_25,36.0,38.76062563614376,-2.7606256361437573
